mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-611,gen_7900,0.196,9,4.340358257293701,11.010736465454102,0.9993185471625967,0.0006814528374032847,308,0.9968702198777714,0.0031297801222286425,357,0.9993824863259535,0.0006175136740464993,289,0.9993558742587977,0.0006441257412023171,301,0.9993568177619078,0.0006431822380922325,298,0.9992907366587158,0.0007092633412841831,312,0.9992577898102731,0.0007422101897268663,314,0.9992099885873355,0.0007900114126645486,325,P1a1,0.9993824863259535,0.0006175136740464993
mattergen-454,gen_3455,0.196,8,2.2005679607391357,11.033605575561523,0.9995877366320634,0.0004122633679366494,203,0.9973553131976853,0.0026446868023146664,242,0.999589754309663,0.00041024569033698555,194,0.9995962321048838,0.0004037678951162027,196,0.9995933370075225,0.00040666299247749116,195,0.9995863335508247,0.0004136664491752873,210,0.9995764292793978,0.00042357072060217327,214,0.9995650760362221,0.0004349239637778668,217,P12a1,0.9995962321048838,0.0004037678951162027
mattergen-2636,gen_6633,0.197,4,6.045755386352539,9.768280029296875,0.9990723227741326,0.000927677225867396,341,0.9969137126231318,0.003086287376868224,351,0.9990887988483925,0.0009112011516074769,340,0.9990865238589064,0.0009134761410936054,341,0.9990834573444564,0.0009165426555436396,342,0.9990695910813978,0.000930408918602188,342,0.9990553224614657,0.0009446775385343331,341,0.9990412652729491,0.0009587347270508806,342,P1a1,0.9990887988483925,0.0009112011516074769
mattergen-881,gen_469,0.197,3,-2.356687545776367,10.665535926818848,0.9995492623600432,0.00045073763995684413,221,0.997434057751649,0.0025659422483510497,203,0.9994889024498175,0.0005110975501825266,244,0.9995259489411682,0.00047405105883180365,235,0.9995199451598513,0.0004800548401486804,236,0.9995761666065098,0.00042383339349016946,213,0.9995920543211284,0.0004079456788715907,206,0.9996210876040759,0.00037891239592413584,193,1250,0.9996210876040759,0.00037891239592413584
mattergen-317,gen_399,0.197,8,2.798771619796753,11.279254913330078,0.9995099642460684,0.0004900357539315836,242,0.9972646962173336,0.0027353037826663984,278,0.9995289976858235,0.0004710023141765163,228,0.9995266415974732,0.0004733584025268245,234,0.999524690567944,0.0004753094320559814,234,0.9995018821743057,0.0004981178256943108,247,0.9994853442844841,0.0005146557155158993,254,0.9994640731472154,0.0005359268527845851,262,P1a1,0.9995289976858235,0.0004710023141765163
mattergen-1286,gen_6633,0.197,4,6.039045333862305,9.797908782958984,0.9990723227741326,0.000927677225867396,341,0.9969137126231317,0.003086287376868335,352,0.9990887988483932,0.0009112011516068108,339,0.9990865238589064,0.0009134761410936054,341,0.999083457344457,0.0009165426555429734,341,0.9990695910813979,0.000930408918602077,341,0.9990553224614647,0.0009446775385353323,342,0.999041265272949,0.0009587347270509916,343,P1a1,0.9990887988483932,0.0009112011516068108
mattergen-657,gen_6618,0.199,2,7.388810634613037,12.263429641723633,0.9955187886951937,0.004481211304806276,459,0.9927945508889369,0.007205449111063134,461,0.9957597808965107,0.004240219103489262,458,0.9956440011764819,0.004355998823518115,458,0.9956533161600317,0.0043466838399682795,458,0.995413471101355,0.00458652889864497,459,0.9953095587098792,0.00469044129012075,459,0.995152749494872,0.00484725050512802,459,P1a1,0.9957597808965107,0.004240219103489262
mattergen-1052,gen_102,0.203,4,6.607922554016113,8.649798393249512,0.9986026153693779,0.0013973846306221116,383,0.9966387964661699,0.0033612035338300705,375,0.9985739794287444,0.0014260205712556262,386,0.9985960332209147,0.001403966779085275,386,0.9985891991409971,0.0014108008590029142,386,0.9986211065880113,0.001378893411988713,380,0.99862346387873,0.0013765361212699778,380,0.9986386098991115,0.0013613901008885376,377,1250,0.9986386098991115,0.0013613901008885376
mattergen-799,gen_4315,0.204,4,7.145476818084717,8.609498023986816,0.9984755620289252,0.0015244379710748213,388,0.9965602974884235,0.003439702511576548,381,0.9984618755423029,0.0015381244576970765,391,0.9984744001222805,0.0015255998777194968,390,0.9984683006215422,0.0015316993784577626,390,0.9984878599844424,0.0015121400155575504,389,0.998485226707592,0.0015147732924080115,387,0.9984917185962372,0.0015082814037628012,386,1250,0.9984917185962372,0.0015082814037628012
mattergen-330,gen_5154,0.204,3,-5.3824663162231445,7.762476444244385,0.9999203079685706,7.96920314294347e-05,29,0.9976608125583653,0.002339187441634749,9,0.999892544220191,0.0001074557798089737,29,0.9999097856865786,9.021431342137731e-05,30,0.9999071898815494,9.281011845063691e-05,30,0.999931083576362,6.891642363804351e-05,28,0.9999363808485894,6.361915141062102e-05,26,0.9999442436476548,5.575635234522647e-05,15,1250,0.9999442436476548,5.575635234522647e-05
mattergen-647,gen_2030,0.205,4,7.0585126876831055,8.608321189880371,0.9987709581203149,0.0012290418796850888,369,0.9967863524986282,0.0032136475013717636,366,0.9987559356075053,0.0012440643924946926,372,0.998768165995859,0.0012318340041409526,370,0.9987628633987793,0.001237136601220712,371,0.998784377526323,0.0012156224736770138,368,0.9987831122180747,0.0012168877819253021,367,0.9987914101084789,0.0012085898915210613,364,1250,0.9987914101084789,0.0012085898915210613
mattergen-1266,gen_2312,0.207,10,4.039186000823975,9.636186599731445,0.9995715441634252,0.0004284558365748037,211,0.9972833527465331,0.002716647253466875,271,0.9995767589900474,0.00042324100995261293,203,0.9995775762491327,0.00042242375086731787,208,0.9995753215317168,0.00042467846828320166,208,0.9995707694006778,0.00042923059932220564,215,0.9995627958874367,0.00043720411256331637,221,0.999553645287755,0.00044635471224496737,225,P12a1,0.9995775762491327,0.00042242375086731787
mattergen-541,gen_3027,0.207,-1,1.7342171669006348,9.742256164550781,0.9994484094014084,0.0005515905985915559,264,0.9974383228706177,0.002561677129382267,202,0.9994458846987715,0.0005541153012285083,266,0.9994532074840102,0.0005467925159897691,263,0.9994498023438901,0.0005501976561098632,265,0.9994537017521051,0.0005462982478948719,264,0.9994460032365243,0.0005539967634756726,269,0.9994416214428079,0.0005583785571920963,272,560,0.9994537017521051,0.0005462982478948719
mattergen-1218,gen_1362,0.209,6,10.298879623413086,6.591128826141357,0.9899857777569653,0.01001422224303472,469,0.9894575667435226,0.010542433256477413,469,0.9899705810799841,0.010029418920015853,469,0.9899819678523915,0.010018032147608547,469,0.9899701759732686,0.01002982402673136,469,0.9900229786912966,0.009977021308703371,469,0.9900179022824885,0.009982097717511462,469,0.9900455750073897,0.009954424992610345,469,1250,0.9900455750073897,0.009954424992610345
mattergen-976,gen_3857,0.214,7,0.7740936875343323,10.231963157653809,0.9995973414477118,0.00040265855228815983,198,0.9974402699192115,0.0025597300807884693,200,0.9995727105555505,0.0004272894444494746,205,0.999592288702667,0.00040771129733296885,201,0.9995880864236838,0.00041191357631620296,202,0.9996089856553004,0.00039101434469956953,196,0.999609874152416,0.0003901258475840219,197,0.999616437869147,0.00038356213085299906,196,1250,0.999616437869147,0.00038356213085299906
mattergen-224,gen_6164,0.215,5,8.571453094482422,7.264833450317383,0.9975066513870334,0.0024933486129665727,435,0.9962175107255599,0.0037824892744401373,404,0.9974758419443905,0.00252415805560946,436,0.9974951326720068,0.0025048673279931544,436,0.9974872979287566,0.0025127020712434334,436,0.9975334042100726,0.0024665957899273616,434,0.9975370643868783,0.0024629356131217195,433,0.9975591687769183,0.0024408312230816964,431,1250,0.9975591687769183,0.0024408312230816964
mattergen-421,gen_3951,0.215,2,7.4209089279174805,11.398162841796875,0.998112616018104,0.0018873839818960292,407,0.9961868785751165,0.0038131214248835477,407,0.9981814009580373,0.0018185990419626874,405,0.9981545573787318,0.0018454426212681785,407,0.9981529011300024,0.0018470988699975655,406,0.9980898654327492,0.0019101345672507541,407,0.9980521310365658,0.0019478689634342405,407,0.998006429993331,0.0019935700066689988,408,P1a1,0.9981814009580373,0.0018185990419626874
mattergen-1126,gen_112,0.222,0,0.8864981532096863,7.650577068328857,0.9998638738910562,0.0001361261089437571,52,0.9975842760237031,0.0024157239762968574,84,0.999855045268975,0.00014495473102504874,50,0.9998647513017134,0.00013524869828662744,48,0.9998624532316692,0.00013754676833077628,48,0.9998660835678472,0.00013391643215276972,55,0.9998619894426269,0.00013801055737305834,59,0.99985670470492,0.0001432952950799482,64,560,0.9998660835678472,0.00013391643215276972
mattergen-1132,gen_1068,0.224,10,3.664461374282837,10.587231636047363,0.9997289118506033,0.0002710881493966921,135,0.9974874425426574,0.002512557457342579,174,0.9997697535341117,0.00023024646588831743,94,0.9997536643330723,0.0002463356669276662,113,0.9997542484739268,0.0002457515260732013,111,0.9997097045891857,0.00029029541081426746,158,0.9996861448950328,0.0003138551049671756,167,0.9996500819355493,0.00034991806445072715,186,P1a1,0.9997697535341117,0.00023024646588831743
mattergen-1303,gen_6681,0.224,10,3.643559455871582,10.642295837402344,0.9996424206269299,0.0003575793730701271,178,0.9972024819877373,0.0027975180122626897,302,0.9996914932988066,0.00030850670119342283,138,0.9996709456237677,0.00032905437623231837,162,0.9996719153667285,0.00032808463327149706,161,0.9996193317918342,0.00038066820816584634,193,0.999593264658288,0.00040673534171198344,205,0.999553230498266,0.0004467695017339457,226,P1a1,0.9996914932988066,0.00030850670119342283
mattergen-992,gen_507,0.227,5,9.153613090515137,7.820936679840088,0.9967341548001132,0.0032658451998868188,450,0.9948885226666445,0.005111477333355485,449,0.9967974966343446,0.003202503365655418,450,0.9967687052014987,0.0032312947985012608,450,0.9967664423678195,0.0032335576321804727,450,0.9967217474020058,0.0032782525979941912,449,0.9966895657009909,0.003310434299009124,449,0.9966572446746788,0.003342755325321245,449,P1a1,0.9967974966343446,0.003202503365655418
mattergen-60,gen_2966,0.229,5,8.474220275878906,7.754389762878418,0.9974478910357027,0.0025521089642972505,436,0.9958100312382839,0.0041899687617160675,428,0.9974258384260519,0.002574161573948075,438,0.9974447853489974,0.002555214651002613,437,0.9974369914750465,0.002563008524953503,437,0.9974700992382447,0.0025299007617552993,436,0.997468035809244,0.0025319641907559642,435,0.9974835318414446,0.0025164681585554405,435,1250,0.9974835318414446,0.0025164681585554405
mattergen-1285,gen_6660,0.232,9,4.609476089477539,11.399539947509766,0.999369628708214,0.0006303712917860027,297,0.9971035069195754,0.0028964930804246114,322,0.9994065616786567,0.000593438321343287,276,0.9993939618540117,0.0006060381459882525,289,0.9993927928174662,0.0006072071825338199,287,0.9993546195265545,0.0006453804734455337,300,0.9993322899790501,0.0006677100209498965,301,0.9993024028601338,0.0006975971398661684,305,P1a1,0.9994065616786567,0.000593438321343287
mattergen-691,gen_9353,0.232,-1,4.976940631866455,11.454626083374023,0.9991779977986951,0.0008220022013049055,328,0.9970629196079612,0.002937080392038771,332,0.999214197719858,0.0007858022801420228,323,0.9992024983646636,0.0007975016353364284,325,0.9992009210582566,0.0007990789417433586,325,0.9991636788571411,0.0008363211428589201,330,0.9991408988647397,0.0008591011352603317,334,0.999111259850718,0.0008887401492819746,335,P1a1,0.999214197719858,0.0007858022801420228
mattergen-1143,gen_4861,0.234,5,9.228986740112305,7.659706115722656,0.9963900154207804,0.0036099845792195717,453,0.9946326359968383,0.005367364003161734,454,0.9964190327000944,0.0035809672999056463,453,0.9964108741747273,0.00358912582527271,453,0.9964054712422092,0.0035945287577907603,453,0.9963927761307421,0.003607223869257936,453,0.9963720365594939,0.003627963440506088,453,0.9963599726459038,0.003640027354096187,453,P1a1,0.9964190327000944,0.0035809672999056463
mattergen-594,gen_6894,0.234,-1,7.021183967590332,10.813735008239746,0.9982769847530096,0.001723015246990367,399,0.9962647897131572,0.0037352102868427606,399,0.9983238446579138,0.0016761553420862052,400,0.998307601237608,0.0016923987623920222,399,0.9983050231865814,0.0016949768134185694,399,0.9982638753361872,0.001736124663812788,399,0.9982357847162389,0.0017642152837611391,400,0.9982043945809371,0.0017956054190628734,399,P1a1,0.9983238446579138,0.0016761553420862052
mattergen-332,gen_9622,0.235,3,-1.4076465368270874,10.940339088439941,0.9994043036798763,0.0005956963201236842,289,0.9973653552807668,0.002634644719233248,236,0.9993541093341056,0.0006458906658943775,297,0.9993863363464557,0.0006136636535443163,292,0.9993801312561179,0.0006198687438820905,293,0.9994280256768846,0.0005719743231153984,281,0.9994395410770263,0.0005604589229737389,274,0.9994636419582651,0.0005363580417349079,264,1250,0.9994636419582651,0.0005363580417349079
mattergen-400,gen_4799,0.235,6,10.23840045928955,6.65118932723999,0.990712430930241,0.009287569069759027,468,0.990144527488387,0.009855472511613006,468,0.990700107889809,0.009299892110191,468,0.9907082880474738,0.009291711952526205,468,0.9906966930965171,0.00930330690348291,468,0.9907472315579404,0.009252768442059578,468,0.9907420915780178,0.009257908421982153,468,0.9907677460624519,0.009232253937548118,468,1250,0.9907677460624519,0.009232253937548118
mattergen-875,gen_7595,0.236,2,6.606422424316406,12.319570541381836,0.9985406174896451,0.001459382510354934,387,0.9961051453873038,0.0038948546126962302,410,0.9986392485926102,0.001360751407389782,382,0.9985967023760047,0.00140329762399527,385,0.9985982980725561,0.0014017019274439324,385,0.9984998143726836,0.0015001856273163527,388,0.9984517959789578,0.0015482040210421655,390,0.9983840461115525,0.0016159538884474856,391,P1a1,0.9986392485926102,0.001360751407389782
mattergen-8,gen_2276,0.237,2,7.43618106842041,12.026896476745605,0.9976228701699178,0.002377129830082203,429,0.9953239694692518,0.004676030530748165,445,0.9977304502002337,0.002269549799766346,425,0.9976842048565253,0.002315795143474686,427,0.9976847803472589,0.002315219652741063,427,0.9975799702741297,0.0024200297258702985,432,0.997527622256626,0.0024723777433740546,434,0.9974564348179693,0.0025435651820306937,436,P1a1,0.9977304502002337,0.002269549799766346
mattergen-10,gen_908,0.238,6,10.138450622558594,6.743234634399414,0.9922736576605791,0.007726342339420933,464,0.9915630772473347,0.008436922752665277,464,0.9922061191285458,0.007793880871454162,464,0.9922426011218408,0.007757398878159183,464,0.9922294697354049,0.007770530264595066,464,0.9923291109512055,0.007670889048794538,464,0.9923478329238732,0.007652167076126815,464,0.9924064400519876,0.007593559948012363,464,1250,0.9924064400519876,0.007593559948012363
mattergen-1146,gen_695,0.239,6,10.136804580688477,6.7477803230285645,0.9920311816034768,0.007968818396523192,465,0.9910460430090337,0.00895395699096635,466,0.9920402659857054,0.007959734014294617,465,0.9920419098364445,0.007958090163555531,465,0.9920313932644057,0.007968606735594297,465,0.9920522285563508,0.00794777144364922,465,0.9920376509680096,0.007962349031990446,465,0.9920463392238114,0.007953660776188642,465,560,0.9920522285563508,0.00794777144364922
mattergen-1042,gen_9022,0.24,2,7.736294746398926,11.459820747375488,0.997943469610537,0.0020565303894629627,415,0.9959295926684237,0.0040704073315762646,421,0.9980145724824223,0.001985427517577687,415,0.9979841810167277,0.0020158189832722995,415,0.9979825707137252,0.0020174292862747967,415,0.9979193940328415,0.002080605967158533,417,0.9978820154050911,0.0021179845949088616,417,0.997835500988981,0.0021644990110190054,416,P1a1,0.9980145724824223,0.001985427517577687
mattergen-1245,gen_6525,0.245,2,6.845885753631592,11.915842056274414,0.9984483256303437,0.0015516743696563084,391,0.9962801540319906,0.0037198459680094498,397,0.9985147811449397,0.0014852188550602552,388,0.9984894103364141,0.0015105896635858596,388,0.998488202549549,0.0015117974504510467,388,0.9984231067278592,0.0015768932721408335,391,0.9983867968409629,0.0016132031590371243,392,0.9983399834147414,0.0016600165852586057,393,P1a1,0.9985147811449397,0.0014852188550602552
mattergen-689,gen_5779,0.246,3,-2.449077844619751,10.599542617797852,0.9995800855800193,0.0004199144199806826,208,0.9974710935011303,0.0025289064988697207,185,0.9995336283859537,0.00046637161404627925,222,0.9995622005338883,0.00043779946611166576,215,0.999557187147186,0.00044281285281400073,215,0.9996024949219882,0.00039750507801183943,198,0.9996144530454802,0.0003855469545197554,196,0.9996374449671268,0.0003625550328731908,190,1250,0.9996374449671268,0.0003625550328731908
