Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mp-555823-GGA   (SiO2    ): 0.771 eV/atom
  mp-600065-GGA   (SiO2    ): 0.020 eV/atom
  mp-556044-GGA   (SiO2    ): 1.399 eV/atom
  mp-558374-GGA   (SiO2    ): 0.024 eV/atom
  mp-556588-GGA   (SiO2    ): 0.292 eV/atom
  mp-1268079-GGA  (SiO2    ): 0.013 eV/atom
  mp-554089-GGA   (SiO2    ): 0.001 eV/atom
  mp-556553-GGA   (SiO2    ): 0.091 eV/atom
  mp-639705-GGA   (SiO2    ): 0.025 eV/atom
  mp-1353259-GGA  (SiO2    ): 0.166 eV/atom
  mp-7087-GGA     (SiO2    ): 0.017 eV/atom
  mp-1179454-GGA  (SiO2    ): 0.015 eV/atom
  mp-639511-GGA   (SiO2    ): 0.009 eV/atom
  mp-1205213-GGA  (SiO2    ): 0.062 eV/atom
  mp-556454-GGA   (SiO2    ): 0.007 eV/atom
  mp-600002-GGA   (SiO2    ): 0.014 eV/atom
  mp-554682-GGA   (SiO2    ): 0.007 eV/atom
  mp-560920-GGA   (SiO2    ): 0.011 eV/atom
  mp-560941-GGA   (SiO2    ): 0.009 eV/atom
  mp-560131-GGA   (SiO2    ): 0.088 eV/atom
  mp-10851-GGA    (SiO2    ): 0.008 eV/atom
  mp-1179447-GGA  (SiO2    ): 0.015 eV/atom
  mp-600014-GGA   (SiO2    ): 0.006 eV/atom
  mp-545719-GGA   (SiO2    ): 0.149 eV/atom
  mp-1179529-GGA  (SiO2    ): 0.166 eV/atom
  mp-2374583-GGA  (SiO2    ): 0.146 eV/atom
  mp-555251-GGA   (SiO2    ): 0.010 eV/atom
  mp-638035-GGA   (SiO2    ): 1.783 eV/atom
  mp-560954-GGA   (SiO2    ): 0.169 eV/atom
  mp-556376-GGA   (SiO2    ): 0.404 eV/atom
  mp-554573-GGA   (SiO2    ): 0.001 eV/atom
  mp-556961-GGA   (SiO2    ): 0.006 eV/atom
  mp-558200-GGA   (SiO2    ): 0.065 eV/atom
  mp-1188220-GGA  (SiO2    ): 0.009 eV/atom
  mp-557894-GGA   (SiO2    ): 0.013 eV/atom
  mp-600080-GGA   (SiO2    ): 0.017 eV/atom
  mp-639463-GGA   (SiO2    ): 0.011 eV/atom
  mp-639741-GGA   (SiO2    ): 0.009 eV/atom
  mp-559860-GGA   (SiO2    ): 0.160 eV/atom
  mp-560203-GGA   (SiO2    ): 0.036 eV/atom
  mp-555235-GGA   (SiO2    ): 0.003 eV/atom
  mp-1249637-GGA  (SiO2    ): 0.011 eV/atom
  mp-1203655-GGA  (SiO2    ): 0.021 eV/atom
  mp-600037-GGA   (SiO2    ): 0.016 eV/atom
  mp-34150-GGA    (SiO2    ): 0.349 eV/atom
  mp-556591-GGA   (SiO2    ): 0.013 eV/atom
  mp-560826-GGA   (SiO2    ): 0.011 eV/atom
  mp-600111-GGA   (SiO2    ): 0.014 eV/atom
  mp-600068-GGA   (SiO2    ): 0.031 eV/atom
  mp-600005-GGA   (SiO2    ): 0.016 eV/atom
  mp-555891-GGA   (SiO2    ): 0.009 eV/atom
  mp-15078-GGA    (SiO2    ): 0.009 eV/atom
  mp-557017-GGA   (SiO2    ): 0.501 eV/atom
  mp-555740-GGA   (SiO2    ): 0.027 eV/atom
  mp-1256499-GGA  (SiO2    ): 0.048 eV/atom
  mp-667376-GGA   (SiO2    ): 0.007 eV/atom
  mp-600096-GGA   (SiO2    ): 0.139 eV/atom
  mp-1071820-GGA  (SiO2    ): 0.444 eV/atom
  mp-556654-GGA   (SiO2    ): 0.006 eV/atom
  mp-557771-GGA   (SiO2    ): 0.614 eV/atom
  mp-561488-GGA   (SiO2    ): 0.481 eV/atom
  mp-557933-GGA   (SiO2    ): 0.006 eV/atom
  mp-559550-GGA   (SiO2    ): 0.006 eV/atom
  mp-545488-GGA   (SiO2    ): 0.676 eV/atom
  mp-556464-GGA   (SiO2    ): 0.231 eV/atom
  mp-9258-GGA     (SiO2    ): 0.565 eV/atom
  mp-639695-GGA   (SiO2    ): 0.013 eV/atom
  mp-1245026-GGA  (SiO2    ): 0.148 eV/atom
  mp-600022-GGA   (SiO2    ): 0.013 eV/atom
  mp-1265115-GGA  (SiO2    ): 0.116 eV/atom
  mp-1244968-GGA  (SiO2    ): 0.241 eV/atom
  mp-1250261-GGA  (SiO2    ): 0.011 eV/atom
  mp-7905-GGA     (SiO2    ): 0.417 eV/atom
  mp-685184-GGA   (SiO2    ): 0.314 eV/atom
  mp-1398433-GGA  (SiO2    ): 0.063 eV/atom
  mp-644923-GGA   (SiO2    ): 0.008 eV/atom
  mp-12350-GGA    (SiO2    ): 0.139 eV/atom
  mp-604717-GGA   (SiO2    ): 0.174 eV/atom
  mp-600072-GGA   (SiO2    ): 0.011 eV/atom
  mp-554665-GGA   (SiO2    ): 0.189 eV/atom
  mp-556218-GGA   (SiO2    ): 0.005 eV/atom
  mp-972808-GGA   (SiO2    ): 0.005 eV/atom
  mp-600109-GGA   (SiO2    ): 0.021 eV/atom
  mp-8059-GGA     (SiO2    ): 0.004 eV/atom
  mp-600091-GGA   (SiO2    ): 0.008 eV/atom
  mp-557244-GGA   (SiO2    ): 0.168 eV/atom
  mp-558351-GGA   (SiO2    ): 0.011 eV/atom
  mp-559389-GGA   (SiO2    ): 0.247 eV/atom
  mp-560152-GGA   (SiO2    ): 0.092 eV/atom
  mp-985590-GGA   (SiO2    ): 0.004 eV/atom
  mp-600071-GGA   (SiO2    ): 0.012 eV/atom
  mp-1365799-GGA  (SiO2    ): 0.195 eV/atom
  mp-559313-GGA   (SiO2    ): 0.013 eV/atom
  mp-11684-GGA    (SiO2    ): 0.033 eV/atom
  mp-6930-GGA     (SiO2    ): 0.006 eV/atom
  mp-639733-GGA   (SiO2    ): 0.015 eV/atom
  mp-600051-GGA   (SiO2    ): 0.013 eV/atom
  mp-600076-GGA   (SiO2    ): 0.022 eV/atom
  mp-1200292-GGA  (SiO2    ): 0.007 eV/atom
  mp-600078-GGA   (SiO2    ): 0.023 eV/atom
  mp-546794-GGA   (SiO2    ): 0.000 eV/atom
  mp-556880-GGA   (SiO2    ): 0.143 eV/atom
  mp-560336-GGA   (SiO2    ): 0.012 eV/atom
  mp-561181-GGA   (SiO2    ): 0.012 eV/atom
  mp-558947-GGA   (SiO2    ): 0.008 eV/atom
  mp-667383-GGA   (SiO2    ): 0.008 eV/atom
  mp-17909-GGA    (SiO2    ): 0.010 eV/atom
  mp-558564-GGA   (SiO2    ): 0.058 eV/atom
  mp-600057-GGA   (SiO2    ): 0.014 eV/atom
  mp-600018-GGA   (SiO2    ): 0.013 eV/atom
  mp-555700-GGA   (SiO2    ): 0.010 eV/atom
  mp-559605-GGA   (SiO2    ): 0.229 eV/atom
  mp-32895-GGA    (SiO2    ): 0.012 eV/atom
  mp-667371-GGA   (SiO2    ): 0.008 eV/atom
  mp-555483-GGA   (SiO2    ): 0.015 eV/atom
  mp-1204070-GGA  (SiO2    ): 0.288 eV/atom
  mp-558326-GGA   (SiO2    ): 0.008 eV/atom
  mp-12787-GGA    (SiO2    ): 0.006 eV/atom
  mp-557004-GGA   (SiO2    ): 0.011 eV/atom
  mp-639558-GGA   (SiO2    ): 0.012 eV/atom
  mp-555544-GGA   (SiO2    ): 0.168 eV/atom
  mp-600049-GGA   (SiO2    ): 0.027 eV/atom
  mp-554267-GGA   (SiO2    ): 0.014 eV/atom
  mp-555960-GGA   (SiO2    ): 0.251 eV/atom
  mp-1179488-GGA  (SiO2    ): 0.400 eV/atom
  mp-600063-GGA   (SiO2    ): 0.009 eV/atom
  mp-557194-GGA   (SiO2    ): 1.200 eV/atom
  mp-555556-GGA   (SiO2    ): 0.008 eV/atom
  mp-985570-GGA   (SiO2    ): 0.008 eV/atom
  mp-558115-GGA   (SiO2    ): 0.008 eV/atom
  mp-669426-GGA   (SiO2    ): 0.003 eV/atom
  mp-558891-GGA   (SiO2    ): 0.007 eV/atom
  mp-555211-GGA   (SiO2    ): 0.009 eV/atom
  mp-7000-GGA     (SiO2    ): 0.006 eV/atom
  mp-1248957-GGA  (SiO2    ): 0.013 eV/atom
  mp-557653-GGA   (SiO2    ): 0.286 eV/atom
  mattergen-48    (SiO2    ): 0.006 eV/atom
  mattergen-73    (SiO2    ): 0.162 eV/atom
  mattergen-91    (SiO2    ): 0.009 eV/atom
  mattergen-97    (SiO2    ): 0.000 eV/atom
  mattergen-104   (SiO2    ): 0.090 eV/atom
  mattergen-124   (SiO2    ): 0.026 eV/atom
  mattergen-191   (SiO2    ): 0.011 eV/atom
  mattergen-225   (SiO2    ): 0.222 eV/atom
  mattergen-260   (SiO2    ): 0.432 eV/atom
  mattergen-284   (SiO2    ): 0.013 eV/atom
  mattergen-305   (SiO2    ): 0.000 eV/atom
  mattergen-325   (SiO2    ): 0.063 eV/atom
  mattergen-348   (SiO2    ): 0.006 eV/atom
  mattergen-373   (SiO2    ): 0.494 eV/atom
  mattergen-385   (SiO2    ): 0.014 eV/atom
  mattergen-414   (SiO2    ): 0.127 eV/atom
  mattergen-422   (SiO2    ): 0.047 eV/atom
  mattergen-426   (SiO2    ): 0.002 eV/atom
  mattergen-434   (SiO2    ): 0.359 eV/atom
  mattergen-460   (SiO2    ): 0.345 eV/atom
  mattergen-497   (SiO2    ): 0.029 eV/atom
  mattergen-523   (SiO2    ): 0.250 eV/atom
  mattergen-526   (SiO2    ): 0.236 eV/atom
  mattergen-560   (SiO2    ): 0.235 eV/atom
  mattergen-582   (SiO2    ): 0.345 eV/atom
  mattergen-583   (SiO2    ): 0.080 eV/atom
  mattergen-681   (SiO2    ): 0.025 eV/atom
  mattergen-691   (SiO2    ): 0.004 eV/atom
  mattergen-723   (SiO2    ): 0.080 eV/atom
  mattergen-743   (SiO2    ): 0.125 eV/atom
  mattergen-755   (SiO2    ): 0.232 eV/atom
  mattergen-758   (SiO2    ): 0.238 eV/atom
  mattergen-952   (SiO2    ): 0.236 eV/atom
  mattergen-980   (SiO2    ): 0.665 eV/atom
  mattergen-1042  (SiO2    ): 0.114 eV/atom
  mattergen-1078  (SiO2    ): 0.885 eV/atom
  mattergen-1170  (SiO2    ): 0.028 eV/atom
  mattergen-1218  (SiO2    ): 0.004 eV/atom
  mattergen-1277  (SiO2    ): 0.015 eV/atom
  mattergen-1279  (SiO2    ): 0.123 eV/atom
  mattergen-1398  (SiO2    ): 0.005 eV/atom
  mattergen-1423  (SiO2    ): 0.162 eV/atom
  mattergen-1441  (SiO2    ): 0.009 eV/atom
  mattergen-1447  (SiO2    ): 0.000 eV/atom
  mattergen-1454  (SiO2    ): 0.090 eV/atom
  mattergen-1474  (SiO2    ): 0.026 eV/atom
  mattergen-1541  (SiO2    ): 0.011 eV/atom
  mattergen-1575  (SiO2    ): 0.222 eV/atom
  mattergen-1610  (SiO2    ): 0.432 eV/atom
  mattergen-1634  (SiO2    ): 0.013 eV/atom
  mattergen-1655  (SiO2    ): 0.000 eV/atom
  mattergen-1675  (SiO2    ): 0.063 eV/atom
  mattergen-1698  (SiO2    ): 0.006 eV/atom
  mattergen-1723  (SiO2    ): 0.494 eV/atom
  mattergen-1735  (SiO2    ): 0.014 eV/atom
  mattergen-1764  (SiO2    ): 0.127 eV/atom
  mattergen-1772  (SiO2    ): 0.047 eV/atom
  mattergen-1776  (SiO2    ): 0.002 eV/atom
  mattergen-1784  (SiO2    ): 0.359 eV/atom
  mattergen-1810  (SiO2    ): 0.345 eV/atom
  mattergen-1847  (SiO2    ): 0.029 eV/atom
  mattergen-1873  (SiO2    ): 0.250 eV/atom
  mattergen-1876  (SiO2    ): 0.236 eV/atom
  mattergen-1910  (SiO2    ): 0.235 eV/atom
  mattergen-1932  (SiO2    ): 0.345 eV/atom
  mattergen-1933  (SiO2    ): 0.080 eV/atom
  mattergen-2031  (SiO2    ): 0.025 eV/atom
  mattergen-2041  (SiO2    ): 0.004 eV/atom
  mattergen-2073  (SiO2    ): 0.080 eV/atom
  mattergen-2093  (SiO2    ): 0.125 eV/atom
  mattergen-2105  (SiO2    ): 0.232 eV/atom
  mattergen-2108  (SiO2    ): 0.238 eV/atom
  mattergen-2302  (SiO2    ): 0.236 eV/atom
  mattergen-2330  (SiO2    ): 0.665 eV/atom
  mattergen-2392  (SiO2    ): 0.114 eV/atom
  mattergen-2428  (SiO2    ): 1.092 eV/atom
  mattergen-2520  (SiO2    ): 0.028 eV/atom
  mattergen-2568  (SiO2    ): 0.004 eV/atom
  mattergen-2627  (SiO2    ): 0.015 eV/atom
  mattergen-2629  (SiO2    ): 0.123 eV/atom
  mp-1199711-GGA  (Si18O29 ): 0.195 eV/atom
  mp-1179651-GGA  (Si5O8   ): 0.322 eV/atom
  mp-638900-GGA   (Si3O7   ): 0.956 eV/atom
  mp-1250755-GGA  (Si3O7   ): 0.291 eV/atom
  mp-1179195-GGA  (Si2O3   ): 0.549 eV/atom
  mp-32761-GGA    (SiO     ): 0.462 eV/atom
  mp-1063118-GGA  (Si2O    ): 0.713 eV/atom
  mp-1208867-GGA  (Si2O    ): 2.106 eV/atom
  mp-32881-GGA    (Si3O    ): 0.465 eV/atom
  mp-32566-GGA    (Si3O    ): 0.465 eV/atom
  mp-34-GGA       (Si      ): 0.286 eV/atom
  mp-1001113-GGA  (Si      ): 0.432 eV/atom
  mp-1201492-GGA  (Si      ): 0.109 eV/atom
  mp-92-GGA       (Si      ): 0.278 eV/atom
  mp-1204627-GGA  (Si      ): 0.086 eV/atom
  mp-1202745-GGA  (Si      ): 0.135 eV/atom
  mp-1244933-GGA  (Si      ): 0.290 eV/atom
  mp-999200-GGA   (Si      ): 0.102 eV/atom
  mp-16220-GGA    (Si      ): 0.336 eV/atom
  mp-1014212-GGA  (Si      ): 0.506 eV/atom
  mp-109-GGA      (Si      ): 0.288 eV/atom
  mp-1196961-GGA  (Si      ): 0.069 eV/atom
  mp-644693-GGA   (Si      ): 0.408 eV/atom
  mp-1094057-GGA  (Si      ): 0.496 eV/atom
  mp-10649-GGA    (Si      ): 0.504 eV/atom
  mp-1403870-GGA  (Si      ): 0.401 eV/atom
  mp-1079649-GGA  (Si      ): 0.412 eV/atom
  mp-571520-GGA   (Si      ): 0.204 eV/atom
  mp-1079297-GGA  (Si      ): 0.099 eV/atom
  mp-1204046-GGA  (Si      ): 0.160 eV/atom
  mp-1244990-GGA  (Si      ): 0.297 eV/atom
  mp-1268191-GGA  (Si      ): 0.341 eV/atom
  mp-1199894-GGA  (Si      ): 0.119 eV/atom
  mp-168-GGA      (Si      ): 0.164 eV/atom
  mp-149-GGA      (Si      ): 0.000 eV/atom
  mp-1200830-GGA  (Si      ): 0.117 eV/atom
  mp-1203790-GGA  (Si      ): 0.047 eV/atom
  mp-1120747-GGA  (Si      ): 0.444 eV/atom
  mp-27-GGA       (Si      ): 0.484 eV/atom
  mp-165-GGA      (Si      ): 0.006 eV/atom
  mp-1245242-GGA  (Si      ): 0.282 eV/atom
  mp-988210-GGA   (Si      ): 0.288 eV/atom
  mp-971662-GGA   (Si      ): 0.059 eV/atom
  mp-971661-GGA   (Si      ): 0.113 eV/atom
  mp-1056579-GGA  (Si      ): 0.457 eV/atom
  mp-1120447-GGA  (Si      ): 0.427 eV/atom
  mp-676011-GGA   (Si      ): 0.418 eV/atom
  mp-1095269-GGA  (Si      ): 0.139 eV/atom
  mp-1245041-GGA  (Si      ): 0.266 eV/atom
  mp-2351841-GGA  (Si      ): 0.396 eV/atom
  mp-1072544-GGA  (Si      ): 0.208 eV/atom
  mp-1244971-GGA  (Si      ): 0.265 eV/atom

Displaying phase diagram plot. Close the plot window to exit.
Analysis complete.
