Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-897,gen_9128,9-0,0.137,5.413848707525906,5.281776474320536,7.550053119659424,78.02009681573583,66.2412221357391,64.22090686762866,177.79264097690933,P 1
mattergen-491,gen_2975,9-0,0.145,5.3241146768757615,5.974415450645469,5.901551246643066,108.7705073337847,108.11570535155828,104.69337356887948,155.32961652278883,P 1
mattergen-692,gen_5472,9-0,0.149,4.990836512845013,5.077388211232521,7.733323574066162,82.70921966858037,73.48665265981238,63.32007993639518,167.87857815163244,P 1
mattergen-83,gen_105,9-0,0.154,2.7625475726154862,4.8197413406220315,5.184333801269531,107.45841686665638,89.83972528561691,89.98596647214795,65.84809730441798,P 1
mattergen-708,gen_2255,9-0,0.154,5.253430728801529,5.559177430598913,7.198262691497803,112.80449290238104,106.02425422631126,90.21421103468676,184.80082150276436,P 1
mattergen-45,gen_8265,9-0,0.158,5.903888267713648,5.4783292347897135,5.909355163574219,103.74509632851209,119.58232577951817,108.08297694127944,139.23179408120674,P 1
mattergen-301,gen_2634,9-0,0.161,4.877713481706251,4.995430445099895,6.787542343139648,87.71212137032096,94.58396070703368,119.85872883734748,142.97412600669665,P 1
mattergen-1293,gen_8068,9-0,0.162,4.993858802813673,4.886970064536015,5.946902751922607,89.7015437520697,90.47439326754981,112.46891330760087,134.11078298023455,P 1
mattergen-389,gen_5717,9-0,0.169,5.036150341207553,5.579894337644878,7.298069953918457,72.3030022254159,70.28916153084904,89.7253739248559,182.8360498957304,P 1
mattergen-1080,gen_334,9-0,0.172,4.902238116646303,5.07348717115001,5.070056915283203,117.85458643649402,73.2328996795555,120.94382678320757,95.42755262236032,P 1
mattergen-787,gen_8132,9-0,0.178,3.18522213581219,5.579091248585902,9.577704429626465,92.53781404895227,90.02155175215411,106.57272406775638,162.95650261215064,P 1
mattergen-1322,gen_2459,9-0,0.179,5.215386629429498,5.214254056805925,5.79747200012207,90.34594475769377,90.25987073198291,112.9062368192703,145.21931448926495,P 1
mattergen-1046,gen_3407,9-0,0.18,4.791206838538548,5.864113076233783,6.247161865234375,103.87794386895129,79.9739276286055,79.66125473703966,163.2408686268729,P 1
mattergen-337,gen_7266,9-0,0.185,5.172069258742138,6.045805687384811,6.243896484375,84.76294154184951,90.05154994490191,90.22800104985271,194.42583953292822,P 1
mattergen-882,gen_3733,9-0,0.185,4.930087806370495,4.998527424608101,7.7931013107299805,71.46302433129443,82.5249759465848,69.63304074764739,170.65896145216723,P 1
mattergen-57,gen_1698,9-0,0.186,4.85611635787893,5.181914482710092,7.292900562286377,85.07938425715471,94.72514770723608,98.68652812801112,180.29517739279765,P 1
mattergen-104,gen_333,9-0,0.199,5.5887008951227894,5.113397263497077,6.1175856590271,86.0247231334357,97.61998078121727,83.82534062146422,171.6537867656152,P 1
mattergen-518,gen_9392,9-0,0.2,4.279085151360657,4.274572406626792,5.1665472984313965,111.64084137966721,111.6321805334706,96.41073559372848,78.23023283062226,P 1
mattergen-1140,gen_4859,9-0,0.202,5.914794690713896,7.219430349487786,7.210183620452881,101.57222834690319,73.53385672302679,108.10490732391224,278.4931903903485,P 1
mattergen-1066,gen_9457,9-0,0.259,2.9142998391615524,5.644215762609676,5.165961742401123,88.47029966284398,89.93664567087997,89.97771559732467,84.94423916086363,P 1
mattergen-881,gen_1284,9-0,0.264,5.231101720155772,4.927301957929504,8.654257774353027,90.28646745335485,90.40230750622239,121.80689270280094,189.55288470652934,P 1
mattergen-1313,gen_8667,9-0,0.303,5.11330201914146,5.658571991957379,7.053179740905762,101.68875770530337,81.4190996314004,90.05407017785299,197.5171748372327,P 1
mattergen-1010,gen_8366,9-0,0.318,4.606940222184502,4.9826455995691585,8.25705337524414,88.26886373386805,92.77885149480754,114.53989491469143,172.2046821571098,P 1
mattergen-520,gen_5042,9-1,0.02,5.139858780817747,5.00760665720634,6.580626010894775,90.19257285629789,89.99138280625863,89.91851151562196,169.37359559485026,P 1
mattergen-26,gen_6150,9-1,0.025,5.545160756635714,4.911967467032571,7.8556108474731445,71.6957306682806,81.8750142508898,63.40670155503292,181.65086434650254,P 1
mattergen-66,gen_9850,9-1,0.03,5.08108620444561,5.400854908195363,8.803805351257324,105.79470492271514,90.02598454417897,118.29026981393503,202.3034433105117,P 1
mattergen-297,gen_1882,9-1,0.031,5.073694736754662,5.0708996261072015,9.479747772216797,74.64163102888834,74.6721075379239,60.08851506074262,201.29045592019537,P 1
mattergen-585,gen_8157,9-1,0.031,5.0858413955732145,5.083447597414616,10.419696807861328,75.70673872263102,60.66246818017687,59.97313262909322,203.3196423850541,P 1
mattergen-108,gen_9104,9-1,0.032,5.06313101777498,5.067269009140864,9.096034049987793,90.03799884781878,90.03803982869027,119.98088189962749,202.14317664339526,P 1
mattergen-75,gen_8004,9-1,0.035,5.215465451135444,4.993979622780944,6.4178361892700195,90.64632961974326,90.0684341699195,90.03277375096769,167.14771714814017,P 1
mattergen-2,gen_8573,9-1,0.037,4.684327318577271,4.681337284194933,5.069491386413574,117.51974124689303,117.62753464059132,89.99198509924031,84.04275149585793,P 1
mattergen-794,gen_8449,9-1,0.038,5.143533711744777,4.824765359396698,8.41826343536377,73.59468037800708,76.40612943085692,62.1267241253562,175.8434516615464,P 1
mattergen-1115,gen_7340,9-1,0.038,5.122118402722989,4.884950446920268,8.427563667297363,90.18008045173042,90.24827989826836,62.248403603674895,186.6114240264072,P 1
mattergen-808,gen_5302,9-1,0.042,5.093304329166757,5.1507657695224,7.703638076782227,81.87590908540825,71.57963733968215,60.437324264481845,166.7574434295807,P 1
mattergen-418,gen_1631,9-1,0.051,5.097259251777271,5.093446027385037,9.518134117126465,74.35007323403136,105.70971008013187,120.00192996728833,203.31674426550092,P 1
mattergen-166,gen_2611,9-1,0.052,5.094457125780506,5.098160143207231,9.03627872467041,89.93566211728022,90.06047016565046,59.997747672683836,203.2454102805697,P 1
mattergen-508,gen_7837,9-1,0.053,5.070441748161389,4.9802600780447195,7.873173236846924,70.04751063375392,78.39290811807436,61.90020846467083,164.65628127784834,P 1
mattergen-582,gen_7374,9-1,0.053,5.08904623003834,5.086687863330163,9.053741455078125,90.10115760418235,90.01717360064892,120.15978023975119,202.6411438386199,P 1
mattergen-886,gen_9418,9-1,0.057,4.9282916455382235,5.20117999555874,6.493908882141113,89.99574729662386,90.54681380256426,90.69246755060028,166.4381871568997,P 1
mattergen-664,gen_2128,9-1,0.058,4.967126850734431,4.936734624867495,8.499542236328125,101.34847158430038,96.73812079252873,61.826687150107105,180.06352392759695,P 1
mattergen-61,gen_7823,9-1,0.059,4.56879778986088,4.558526839735876,5.144644260406494,116.22535348296607,116.35350230903045,90.08087854891697,83.48646724900196,P 1
mattergen-1035,gen_2475,9-1,0.06,4.857948822034279,5.567565779886338,7.710853576660156,81.95606800393071,71.67574460919984,64.39653894510214,178.53739759892187,P 1
mattergen-343,gen_1397,9-1,0.062,5.147020188936379,5.147677468752643,8.676248550415039,72.44367562002577,72.2579419356434,59.93139169991825,186.36121094783098,P 1
mattergen-1055,gen_5076,9-1,0.068,5.183304840887081,5.120455536780655,7.8382039070129395,78.23114954621485,70.52999367542745,65.24572755881006,177.6095815835246,P 1
mattergen-1253,gen_3339,9-1,0.069,5.074277634474834,5.1239956986686925,6.481302261352539,89.90166143038664,89.58474065677292,90.65575539082236,168.50186161738893,P 1
mattergen-838,gen_5577,9-1,0.072,5.067943258640135,4.965637913450768,7.897371292114258,78.19518871343612,68.6325350208478,64.99611143847393,167.43352396978477,P 1
mattergen-380,gen_8376,9-1,0.075,4.9361360754642485,5.120570246822945,8.325331687927246,87.9210706491177,85.90440958398443,61.73537306123106,184.86609593268838,P 1
mattergen-659,gen_4878,9-1,0.075,4.9487891501805255,4.993041882624466,8.047377586364746,85.47325337233461,103.93177198385479,113.1410173076198,177.44138325891564,P 1
mattergen-978,gen_1911,9-1,0.075,5.617657331834082,4.947909521879422,5.838180065155029,90.41052421345712,90.16064855413269,90.01634714806687,162.27125848909787,P 1
mattergen-701,gen_1881,9-1,0.077,5.198814924733176,5.612721105133084,7.795361518859863,91.60453680659094,103.76525089829669,122.1823385641335,183.64477764323686,P 1
mattergen-217,gen_9465,9-1,0.08,5.161339997725905,5.158220854635155,8.265705108642578,89.82374948165273,90.07590639737592,120.09864691288494,190.38744716186267,P 1
mattergen-22,gen_8484,9-1,0.083,4.948615116765941,5.027475318131022,8.229917526245117,101.02816932501875,79.20034734177351,112.0235588010312,184.79561181248715,P 1
mattergen-883,gen_9072,9-1,0.087,5.302483524146668,5.059721736925184,7.235198974609375,91.77449249866693,86.91417763419604,91.74568279154697,193.65874433166385,P 1
mattergen-626,gen_4561,9-1,0.088,4.950556449315319,5.123878289449786,8.140694618225098,80.93401196980801,101.42240764793874,112.23941961165559,186.57194476625577,P 1
mattergen-398,gen_2825,9-1,0.094,5.122421907448213,5.27185254035658,7.558510780334473,81.0395112271363,69.97133420486738,58.77689918941277,163.9331641864981,P 1
mattergen-987,gen_2930,9-1,0.094,5.886271120209226,4.913346874941219,6.477839469909668,89.82289570187045,90.80496080568346,90.04986971600144,187.3280375717133,P 1
mattergen-1104,gen_5883,9-1,0.094,5.089045899026793,5.151451909456009,8.685904502868652,90.32860289667418,88.95507910422911,59.143782865804404,195.4160877478084,P 1
mattergen-1279,gen_9055,9-1,0.095,5.436320836463432,5.482874900882791,7.238918781280518,66.89957072438489,77.53492718836814,82.96172468264025,193.61699162216715,P 1
mattergen-413,gen_6710,9-1,0.096,5.175393455615841,5.169530560346188,7.810487747192383,76.21634576675955,76.1360289313947,65.62275564422409,182.48099408073068,P 1
mattergen-1240,gen_2623,9-1,0.098,4.99002481351659,5.819891383773253,6.00623083114624,95.95240986234474,89.20296729885081,90.63023084109489,173.46411316528636,P 1
mattergen-464,gen_4892,9-1,0.099,4.819692644877923,4.8193857406464335,6.024876594543457,89.98300216250145,90.00672341048116,113.56377888358614,128.27630196808389,P 1
mattergen-900,gen_4762,9-1,0.105,5.1367053259056465,5.2136726061184415,7.816583633422852,81.02633653281802,70.79316044380718,64.2105789159738,177.97453948623792,P 1
mattergen-23,gen_346,9-1,0.106,5.031576931159323,5.035798051625765,8.439592361450195,90.8017574488587,91.16857943653648,117.33274741320578,189.8627893550573,P 1
mattergen-24,gen_4114,9-1,0.106,6.23080976069704,5.730863032054401,5.567972660064697,112.69271778171695,98.9647896675766,101.71103108722345,173.47391479977892,P 1
mattergen-817,gen_2274,9-1,0.107,5.186099058069458,5.711531857347771,5.473950386047363,91.69798070168488,84.7293574711523,90.34055574932974,161.3842393693113,P 1
mattergen-728,gen_3559,9-1,0.109,5.365066988135109,5.572966594755278,6.87363862991333,109.12581612508512,110.9672271835109,86.55037440286917,180.93610231004345,P 1
mattergen-1075,gen_7079,9-1,0.109,5.696126436738955,4.995312406036135,7.53935432434082,109.95577858346168,109.4291921557404,89.1378486331957,188.9832772993066,P 1
mattergen-193,gen_3849,9-1,0.11,5.312721599352872,6.753056000603099,6.747095108032227,70.56732731015789,66.80939730246322,66.77155941140616,199.9111627240279,P 1
mattergen-1165,gen_528,9-1,0.11,5.727080028553465,5.667179962908788,5.718233108520508,85.44670488614037,84.4848843639285,87.39244812990965,184.01691470909648,P 1
mattergen-385,gen_6032,9-1,0.112,5.332988924547127,5.158484787805721,6.8994317054748535,70.89053281867008,87.68988234332376,65.36085891034631,161.99076825350926,P 1
mattergen-643,gen_6272,9-1,0.112,5.459755212750298,5.563923227055426,7.113560199737549,105.34253324916604,110.64084072868012,89.31876646207897,194.22048790407598,P 1
mattergen-1094,gen_4171,9-1,0.113,4.7480390723192825,5.223120791509949,8.108543395996094,83.12056088606654,71.32098471504756,65.84713304573421,173.80527438653917,P 1
mattergen-1271,gen_428,9-1,0.119,4.708805729679292,5.332825607486134,8.018659591674805,81.21085335011074,71.18116872774704,66.51569822922295,174.73921688725315,P 1
mattergen-1284,gen_9242,9-1,0.119,5.074344339971037,5.565894877429747,7.291098594665527,73.75350167632169,74.41803880372773,82.01038888633944,189.98084066080094,P 1
mattergen-575,gen_9486,9-1,0.122,5.089173805707325,5.060619336992869,8.947967529296875,92.2878837139926,87.00859140716851,119.17792168193361,200.9056952622578,P 1
mattergen-486,gen_6914,9-1,0.123,5.021783594031264,5.721289586058093,6.202554702758789,96.94968623649194,96.69671588789136,95.64443693586259,174.5429708240916,P 1
mattergen-1283,gen_8805,9-1,0.123,5.126574466914925,5.138918629006581,7.678767681121826,104.64980161799537,86.36798808179674,116.52060779934645,174.8383401067562,P 1
mattergen-583,gen_6700,9-1,0.125,5.486830848007389,5.245342098329893,7.03564453125,86.14342518742093,87.15251034282198,83.31540569798656,200.4770630825684,P 1
mattergen-362,gen_382,9-1,0.128,5.05641885554354,6.131868151810344,7.521158695220947,106.71460940594145,110.01686066524886,104.22457530556399,193.8971192061637,P 1
mattergen-109,gen_6173,9-1,0.13,4.129447938482166,4.129945013597448,5.546793460845947,111.86223415360108,111.87971981269673,89.96453344877341,80.41498554143104,P 1
mattergen-221,gen_4485,9-1,0.135,4.039801816205135,4.1859160819177665,4.700297832489014,90.03097741346355,90.06503957051,89.87703861576853,79.48306620306583,P 1
mattergen-587,gen_7189,9-1,0.137,4.839690419967544,5.0068972134665435,7.712709426879883,67.62394069674443,83.16275134302755,62.94940887068646,153.58312732498135,P 1
mattergen-865,gen_5965,9-1,0.14,5.34758342404449,5.255585455202867,6.993703842163086,99.85554798233461,91.9201735053439,98.40950925084846,191.2271085626598,P 1
mattergen-1109,gen_5961,9-1,0.142,5.379557171191662,5.33557575277218,7.294337749481201,107.11198927569654,113.04387701766169,89.67306217746226,182.7021344045693,P 1
mattergen-1309,gen_7130,9-1,0.142,5.633949439706407,5.195648542625706,7.169160842895508,108.71795906894171,108.76002426860728,92.0658617016189,185.9145812950443,P 1
mattergen-560,gen_9127,9-1,0.154,2.7582453748980647,4.811330584011688,5.1644606590271,107.78390193488411,89.96152121746653,89.99800125948357,65.26165581979258,P 1
mattergen-489,gen_3871,9-1,0.155,4.9866088097207735,5.040614990403906,7.892006874084473,104.0077238036713,85.54561262748823,111.36478588400894,179.23243923286185,P 1
mattergen-78,gen_5251,9-1,0.159,5.54499853402558,7.090641210541848,5.929636478424072,99.64580765192937,120.45925223384087,94.6881758710405,194.274416644844,P 1
mattergen-248,gen_9323,9-1,0.161,4.913721146041983,4.9180019719614245,8.377737045288086,66.91511533394623,89.99093884362594,68.24619794913575,170.46434212755852,P 1
mattergen-598,gen_9885,9-1,0.167,3.5485573719310555,4.924094571945355,5.047273635864258,119.62392181726894,110.48276214992785,90.0972577533157,70.14684524315174,P 1
mattergen-667,gen_4018,9-1,0.171,5.05577742179657,5.057583592719927,9.016218185424805,90.18206121428962,90.18907581487993,60.10387754790912,199.86495890002806,P 1
mattergen-724,gen_7085,9-1,0.171,5.391680215394044,6.896793019813708,5.2688422203063965,89.89078777936126,63.735062009245205,74.59455849921316,167.86077804777125,P 1
mattergen-468,gen_8598,9-1,0.172,4.93318154692896,4.912313787436134,5.201486110687256,101.93377723607598,108.82116826301731,118.079232354828,95.06573867148985,P 1
mattergen-276,gen_2111,9-1,0.178,2.791246512749445,4.799882426383651,5.225039958953857,100.51091194574508,105.31513038967854,89.89035774242278,66.30531249345971,P 1
mattergen-466,gen_6932,9-1,0.179,5.152028230658926,5.067577141164231,7.429422855377197,73.5533843554527,65.69411981056962,67.65676587562902,161.64855064867848,P 1
mattergen-90,gen_7876,9-1,0.192,5.169701706339932,5.291778818498257,7.371096134185791,108.85717230596624,109.24751503775263,88.76959850077978,179.34209676637025,P 1
mattergen-650,gen_5517,9-1,0.194,5.71664519705502,5.71020216561182,6.848519325256348,69.02601306261086,69.17491197827636,60.0907338514559,176.56239989134903,P 1
mattergen-584,gen_1131,9-1,0.196,5.088256427922955,5.084993933288652,9.440948486328125,89.79359419748029,89.91006940292559,59.94718367398085,211.432366943261,P 1
mattergen-1157,gen_9191,9-1,0.202,4.243247039127375,4.246251247922508,5.2020697593688965,110.80714141633727,110.63420871880759,97.67608901899993,78.32778271582902,P 1
mattergen-562,gen_4616,9-1,0.203,5.232902022479599,5.247666543116421,7.320611953735352,79.75176148181987,70.06731693386428,60.04696601673817,163.73593085937154,P 1
mattergen-963,gen_2087,9-1,0.211,5.154046826878499,5.083654726816712,8.198795318603516,91.02761803453056,90.61547086033893,116.32063267951986,192.47595503173565,P 1
mattergen-1014,gen_9527,9-1,0.211,3.2256032268531865,5.04589581709239,9.710692405700684,89.68739155555151,89.98416329541193,108.59517934437889,149.7981671560245,P 1
mattergen-243,gen_8483,9-1,0.22,5.822662312675317,6.040125226944631,5.8726115226745605,119.07115311525901,90.25707718488802,118.58365601207436,150.77138529666232,P 1
