Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-539,gen_5803,8-2,0.061,5.22592911992821,5.5581203482872805,5.200169563293457,112.3739543485903,89.8579004161331,98.50052793582194,137.90153677787322,P 1
mattergen-310,gen_4850,8-2,0.064,5.178302582251902,6.161630592531718,5.487954616546631,81.14811173310203,89.48269762576616,58.212676275704005,146.5245595805621,P 1
mattergen-901,gen_140,8-2,0.064,5.295585483673829,7.27395401963356,7.756494522094727,93.70022333633021,82.0612395283419,73.06245541842168,281.3434087400977,P 1
mattergen-972,gen_7362,8-2,0.068,5.116468840368815,5.523219514310948,9.1555814743042,87.41916086498408,91.72858676484655,91.83991894043686,258.22848289085,P 1
mattergen-879,gen_9916,8-2,0.07,5.356758989251674,5.487130622263279,5.5071611404418945,95.69060196079478,100.40891722717656,100.75921743455382,154.92437187699588,P 1
mattergen-353,gen_6904,8-2,0.071,5.86293055504912,5.46753004316907,9.500818252563477,91.61727501437208,94.20183274154111,57.941418547178216,257.39858177857616,P 1
mattergen-154,gen_6498,8-2,0.072,5.31000297547905,7.401328740733617,7.5329108238220215,97.68113828007388,69.5175013737904,71.60690973382124,253.0526446721828,P 1
mattergen-876,gen_2750,8-2,0.075,5.395511393475036,5.407737608419471,10.00582218170166,105.40702216156922,105.86500152408028,89.5954303273674,270.05476578628577,P 1
mattergen-180,gen_2388,8-2,0.076,5.400768693213627,7.196146127217881,7.608232498168945,66.51835765816907,80.02432695483239,73.91882001188424,259.9290495021395,P 1
mattergen-400,gen_8166,8-2,0.076,6.434153978959993,7.617314763590212,7.453784942626953,80.26087625130874,71.84705929700633,63.94093841528385,311.62237804165727,P 1
mattergen-963,gen_8988,8-2,0.078,5.050312033949295,8.18518526144687,7.557179927825928,115.9627189117045,94.60331808666471,87.9610885584083,279.9633210880846,P 1
mattergen-1272,gen_2928,8-2,0.078,5.173308484781657,5.653249360741053,9.097650527954102,89.76209337325585,90.05062787003267,90.14366871612282,266.0666820101314,P 1
mattergen-974,gen_8490,8-2,0.08,5.36583621188536,5.284178961362045,9.241584777832031,91.39373660662001,88.58734168664677,89.65686065337269,261.87342283847374,P 1
mattergen-296,gen_6180,8-2,0.083,5.580305535883717,7.360977544237491,7.22836446762085,100.95171294791123,102.0283136619556,93.20625062880139,283.6940623297357,P 1
mattergen-1102,gen_4491,8-2,0.085,5.10620777643111,6.884966230577138,9.29862117767334,78.87548188787382,72.6416711678133,83.13864703579893,305.4827598088168,P 1
mattergen-737,gen_1142,8-2,0.088,4.7827022124808956,4.4553588477054245,6.193662643432617,89.93661151338698,67.77924372440124,89.69160582707352,122.17521589353072,P 1
mattergen-559,gen_4731,8-2,0.092,5.099138688859432,5.858860187015422,10.040087699890137,85.7986914799671,75.85605381077013,77.1807828562125,283.5489205232394,P 1
mattergen-77,gen_5182,8-2,0.094,5.122141631900304,7.76419637202517,7.476259708404541,66.90007669782419,71.83860245477499,82.68174148593803,259.8578426290618,P 1
mattergen-401,gen_5237,8-2,0.098,5.145793591385363,6.657918495231151,8.378536224365234,93.44060786698843,96.46694162228452,100.685355589499,279.3150833037971,P 1
mattergen-492,gen_2290,8-2,0.099,5.1294321125432525,7.269079207216997,7.215851306915283,72.98432636609367,76.90958857467712,72.27255328780103,242.25395826490742,P 1
mattergen-1299,gen_4830,8-2,0.1,6.757325251118599,6.732367849933498,7.153008460998535,103.74033571668011,105.93253846366594,108.72398940548992,276.75624077027015,P 1
mattergen-389,gen_8835,8-2,0.102,4.811132473863646,4.8098990450460475,5.712100505828857,89.98382178535205,90.00764548620113,66.38091986873721,121.11091552179016,P 1
mattergen-487,gen_3315,8-2,0.103,4.955633055566789,7.86154065419813,7.315207481384277,98.29588247592586,104.6804087133597,99.0116040418531,267.1897450397475,P 1
mattergen-1099,gen_5715,8-2,0.105,5.05624484326024,7.246091894543736,7.7124738693237305,91.46233221106922,97.89622694126241,73.49823053768435,268.33500549519255,P 1
mattergen-1025,gen_5059,8-2,0.107,6.0312531787121975,5.261195782358399,9.333059310913086,81.84025569960306,106.62165564521624,108.51521635640565,268.66369256016753,P 1
mattergen-975,gen_2219,8-2,0.108,4.896628857031859,5.642411720627094,5.642648696899414,60.09863123720466,68.36122490734274,68.32448528822604,122.24790805506781,P 1
mattergen-403,gen_3032,8-2,0.109,4.452174658033942,4.569957225713542,6.315471649169922,89.5812709318045,69.5377525464084,88.49236801245605,120.34647586723406,P 1
mattergen-95,gen_8205,8-2,0.11,5.339844902041701,5.339063812297245,5.013047695159912,88.7949520705423,90.65081022718601,120.15936821412548,123.54645909124837,P 1
mattergen-968,gen_30,8-2,0.11,5.569645814854058,5.020080008872183,9.90224552154541,87.58392544781746,83.76061785582935,94.21692032380503,274.13095270670345,P 1
mattergen-652,gen_8967,8-2,0.111,5.389964498523895,7.151076282826225,7.441004276275635,101.46006952544761,96.90851337156431,100.56505634423364,272.6433075955904,P 1
mattergen-809,gen_7335,8-2,0.114,4.508029375411337,4.480158125151829,6.290726661682129,89.84913047172849,68.91249478470664,89.92300577779224,118.5429956342656,P 1
mattergen-914,gen_1795,8-2,0.116,5.359555822926058,7.5786605310904855,7.466126441955566,100.20672294950839,102.08167865883458,96.83131211765837,287.98935030595146,P 1
mattergen-1001,gen_114,8-2,0.116,5.481580064386454,7.609643461105716,7.024513244628906,98.40539739550032,106.10562916203982,101.36333351424393,269.6474770306557,P 1
mattergen-1249,gen_4648,8-2,0.117,5.628728414065745,6.988294343675767,7.464463233947754,105.09892044051892,99.2249722731067,88.76660688546245,279.75041389287065,P 1
mattergen-209,gen_9923,8-2,0.118,5.656597254826087,5.591671453547438,5.594025611877441,55.98108312905169,59.743378922600975,59.69059039253419,120.38947910362305,P 1
mattergen-281,gen_596,8-2,0.118,5.335420301540807,7.321396015386007,6.827383518218994,96.80158013200644,104.64323174330296,99.79549153618841,250.59997462739133,P 1
mattergen-1213,gen_8508,8-2,0.118,4.810612981556068,5.457578851468552,4.824953556060791,88.56023263887067,77.4917674081797,73.48084013448374,118.47466639066711,P 1
mattergen-115,gen_1841,8-2,0.122,4.4425611064759805,4.678841379627951,6.356689929962158,111.5104320766624,89.49988923448932,91.1321609239598,122.90347478094036,P 1
mattergen-829,gen_5417,8-2,0.122,5.728382549188166,5.537027428191125,9.37844467163086,89.22540439358933,91.12724329606715,120.82286671647114,255.40034886993985,P 1
mattergen-543,gen_697,8-2,0.123,5.211656012247592,5.158184898419525,10.994845390319824,88.97446321268849,89.93594898614025,116.58914049367286,264.25500012513135,P 1
mattergen-667,gen_3247,8-2,0.125,7.200586370115405,6.194415940743517,6.942853927612305,99.06272805505724,118.16585084965392,99.9909852324568,258.44087245042897,P 1
mattergen-990,gen_2233,8-2,0.125,6.138065617648212,4.96633830216609,8.250778198242188,90.05208269572645,81.97449559634141,94.98867706174454,248.0914944720931,P 1
mattergen-415,gen_1646,8-2,0.126,5.442267938591846,7.070360275224913,9.002494812011719,107.50484022541913,107.03288072747951,107.78590975235264,284.93638789275883,P 1
mattergen-88,gen_404,8-2,0.127,5.209729162806207,5.861245350972008,9.54150676727295,101.71375624307362,102.1882358474164,100.3866581186065,271.171005890559,P 1
mattergen-478,gen_7346,8-2,0.127,5.2430714430838306,5.909061953932122,8.168991088867188,87.90943190719729,83.96574193424377,90.17267651620105,251.51289102491674,P 1
mattergen-181,gen_7350,8-2,0.128,4.7132025049100434,5.203191324813564,5.11763334274292,88.64326733908844,106.79247922286254,99.76032879946281,118.36978219232944,P 1
mattergen-407,gen_6742,8-2,0.128,4.9313006936623545,5.6320462347747355,5.502875328063965,85.55750402508636,91.66095414866618,121.64793906502953,129.7018755895285,P 1
mattergen-462,gen_9787,8-2,0.128,5.394077711832206,5.483002518356726,10.352514266967773,93.00419981512476,91.57723663666754,114.49931383820739,277.8244874113943,P 1
mattergen-208,gen_5581,8-2,0.13,5.107846345001787,5.65761848696555,9.761150360107422,101.20740680246625,103.23212749454963,87.9308377724258,269.34427419692423,P 1
mattergen-789,gen_6919,8-2,0.13,5.17821375488848,6.9064050693872225,8.993937492370605,86.77898104570303,76.57468555729825,72.32328826873656,298.05199195507987,P 1
mattergen-390,gen_2145,8-2,0.132,4.795441720547949,5.365094257119105,5.44805908203125,88.94366590325836,89.47623631083823,61.26632001033992,122.88703065983249,P 1
mattergen-409,gen_3512,8-2,0.132,4.843097636584657,4.808789742098602,5.3467841148376465,101.62055881876668,90.77072105784355,104.7323509386618,117.68610935502765,P 1
mattergen-187,gen_7119,8-2,0.133,5.333700547704569,5.316106442408209,5.83965539932251,84.42496345725222,84.30054415679902,119.74400975666994,140.98541924392944,P 1
mattergen-80,gen_8719,8-2,0.134,5.1326587770981105,4.944918757791574,5.229423999786377,85.38024026661006,93.5993550211187,113.71803666376121,121.0533367039821,P 1
mattergen-114,gen_38,8-2,0.134,4.827145246681891,5.370560330820702,6.010432243347168,78.54602867225697,84.87104918802477,64.51362121297649,137.8517770064598,P 1
mattergen-147,gen_9082,8-2,0.134,5.117531290012554,5.675371763091354,8.896862983703613,94.13907699238322,99.62551467104264,88.86147816636775,254.08923189582302,P 1
mattergen-708,gen_5146,8-2,0.135,4.938196226706157,5.371242024142993,5.319992542266846,88.99582806938628,89.63158210336803,61.03503360474474,123.43903960302461,P 1
mattergen-723,gen_3309,8-2,0.136,5.444127881093438,5.362318694986776,8.887243270874023,101.744649600391,91.20900056777809,91.55120658198815,253.82800771167643,P 1
mattergen-1248,gen_7380,8-2,0.136,4.789698594180602,5.5684328567326515,5.520873069763184,59.78550328052672,89.93242460570562,91.366552616778,127.19285615669918,P 1
mattergen-232,gen_6668,8-2,0.137,5.278915046497106,6.300676141449253,7.743495464324951,97.48691487467534,92.0672754693445,89.92075183276025,255.1909735528067,P 1
mattergen-227,gen_1656,8-2,0.138,5.465581006418031,5.603795277768706,4.775604724884033,89.35118914722969,90.73228068680112,120.32797771812244,126.23808521413035,P 1
mattergen-922,gen_4914,8-2,0.138,4.9380391518903295,5.426397078268645,6.818483352661133,62.508188907657484,73.74706970363063,60.58022184574044,140.84010944407694,P 1
mattergen-111,gen_5842,8-2,0.139,5.1684468974339755,5.149865005222132,9.510306358337402,94.82241665658204,94.63512584250532,94.84303010375058,250.35031427716984,P 1
mattergen-164,gen_2557,8-2,0.139,5.444307385520248,7.144345374143269,8.132750511169434,78.66247502163652,88.75875901343254,67.63757450536188,286.3405913448384,P 1
mattergen-643,gen_9791,8-2,0.139,4.845555601843068,5.441382745354785,7.030205726623535,59.299724839478266,78.09535814079089,62.83449539784495,141.71504761034618,P 1
mattergen-699,gen_4143,8-2,0.139,4.8586399065545995,5.278999647458527,6.136630535125732,99.09782782016235,94.79603799457817,114.96671564041881,138.89205697529275,P 1
mattergen-1186,gen_1759,8-2,0.139,4.805175602545507,5.496709847097353,9.513558387756348,87.43015745978404,89.59671396900312,89.90709826522819,251.01920421621443,P 1
mattergen-1238,gen_8609,8-2,0.139,5.643884905713702,6.923520541495531,7.113981246948242,85.72221398026863,74.12812920705548,73.44908669178803,256.3046329047113,P 1
mattergen-956,gen_1602,8-2,0.142,5.31076242598963,5.325743188355837,6.57395601272583,101.94985537305337,102.08549644248366,119.0046389047475,148.2999463093972,P 1
mattergen-700,gen_1406,8-2,0.143,5.256482130322994,7.238844712916331,7.210214138031006,98.27586248962544,93.67904296771972,104.6535088426041,261.2134192281766,P 1
mattergen-1149,gen_7459,8-2,0.144,5.130641637970663,5.146695887748172,6.284408092498779,97.79339797809585,98.08886511293693,116.92634604792374,142.69971709359618,P 1
mattergen-823,gen_7462,8-2,0.145,5.539378113738501,5.728046545608705,5.854533672332764,123.3367421013064,88.87058280302487,120.811841204608,124.10377103029049,P 1
mattergen-90,gen_8164,8-2,0.146,5.141049007317447,5.745992768544145,10.006363868713379,98.55924050636104,106.39409513701176,91.81152590762588,279.57047698798283,P 1
mattergen-760,gen_4073,8-2,0.146,5.327748284981289,7.123828539802868,8.281908988952637,68.03654511986878,87.44193280975624,72.88705787575556,277.8514320041834,P 1
mattergen-451,gen_9505,8-2,0.151,5.160660977588248,7.1470080770689695,8.225536346435547,72.63966201442365,91.1215740874395,102.22832955152572,282.68523170980666,P 1
mattergen-554,gen_4074,8-2,0.151,5.682074329478699,5.0635794541331896,8.63194465637207,97.44889752690104,94.39276333114188,99.57375575667997,241.60274833881363,P 1
mattergen-397,gen_1005,8-2,0.152,5.261373130151651,5.167901216781604,9.627455711364746,90.48505518202741,89.85125465629564,89.25398878098959,261.74046386625577,P 1
mattergen-695,gen_5360,8-2,0.153,4.688080567396476,5.4654212205592385,5.699339389801025,84.43100769189209,90.42110415106693,58.92485115994653,124.20045117345458,P 1
mattergen-694,gen_2753,8-2,0.154,5.345773915548747,7.19883188162569,7.480043888092041,91.3409804004598,80.7807635595618,72.2453740610459,269.80484077827754,P 1
mattergen-376,gen_9208,8-2,0.155,4.976338216711421,5.7835023403389245,9.676321029663086,93.81492250888253,93.01603650682823,92.00333109284591,277.28218585106896,P 1
mattergen-1198,gen_8626,8-2,0.155,4.919043911883138,5.287619150185415,4.954619884490967,82.21267197322558,75.06282863359975,82.81201385645261,122.81803673660615,P 1
mattergen-582,gen_8250,8-2,0.157,5.097973031756345,5.285846777583331,9.87134838104248,86.76714413728777,94.6790164957419,92.07236387277645,264.56266368835946,P 1
mattergen-22,gen_631,8-2,0.158,5.719563598196474,5.176350890107686,9.790334701538086,103.49761856364157,76.52270847576271,88.40410802261052,273.0509954437999,P 1
mattergen-774,gen_73,8-2,0.158,5.27768957103492,7.061760598548361,7.465169906616211,86.0371679075911,67.63208266877041,72.77412651119248,245.45109642223363,P 1
mattergen-20,gen_2604,8-2,0.159,4.6895153514873895,4.691951770064461,5.159997940063477,62.96323799090163,62.95426962180784,59.973044194166064,83.66797202588953,P 1
mattergen-422,gen_506,8-2,0.159,4.968369285737089,5.441140552565148,9.474791526794434,90.0711252606052,89.85025745377405,89.88240031084062,256.1360691916631,P 1
mattergen-848,gen_6335,8-2,0.16,4.667296562703303,5.398169054825876,5.936132431030273,105.24721037327397,90.32173859105647,113.30228695485647,131.5068898447567,P 1
mattergen-1042,gen_8807,8-2,0.16,5.314011563657145,5.23634607784032,9.452225685119629,95.3042793710796,89.71904949390338,89.33457812214104,261.86899017997325,P 1
mattergen-93,gen_1219,8-2,0.166,5.391845027521914,7.175311341258612,8.851767539978027,96.37515058910047,83.48568236062648,106.7811279159988,324.6530317919778,P 1
mattergen-258,gen_1370,8-2,0.166,5.096382379168491,5.347345397264732,5.894165992736816,121.49061145787324,91.6607559902498,89.26585964142147,136.91401615274847,P 1
mattergen-511,gen_6771,8-2,0.17,5.206411805015795,5.577955980233324,5.495936870574951,93.34692497518147,91.91451147221005,118.6224756865009,139.5209010938928,P 1
mattergen-329,gen_3270,8-2,0.171,4.971833394253336,4.777374413515907,5.30755090713501,83.21496132695466,81.66687211814308,71.12043816959513,117.68265151958255,P 1
mattergen-241,gen_4932,8-2,0.172,5.352431934793743,5.276660182683334,5.402872085571289,89.50232074581196,91.51549162600332,62.9594966103271,135.828166228668,P 1
mattergen-439,gen_6614,8-2,0.172,5.5868069368860445,5.103937832639818,5.394911289215088,88.79593569514017,116.66654223484626,95.07783145705953,136.90178146633212,P 1
mattergen-489,gen_4902,8-2,0.172,2.8617556869006253,5.597756117311601,6.248429298400879,101.40646617348398,103.19414476160814,90.02278828079947,95.42020260225509,P 1
mattergen-822,gen_6001,8-2,0.172,4.791326669492876,4.8108811085992285,5.453758716583252,86.1627681399384,92.9009272963461,64.50164816302305,112.77180345452612,P 1
mattergen-1293,gen_9087,8-2,0.173,4.73837328654636,4.9113425144298,5.220266819000244,87.0907380015965,75.62677766124429,75.34147364522218,113.8424535290878,P 1
mattergen-64,gen_1106,8-2,0.178,5.197719752418569,5.225302781748777,5.055685997009277,101.08052254686702,104.75971353112578,120.0555726419717,106.20717124848854,P 1
mattergen-957,gen_7894,8-2,0.179,5.983256879905239,4.997774723857951,5.557577610015869,108.1186426733505,100.70007367626333,121.48751053835063,121.63424044730061,P 1
mattergen-1130,gen_6659,8-2,0.179,4.836901104315246,4.942065568329121,5.163010120391846,98.50617689582711,92.12104946343287,99.91866027176692,119.98843954036411,P 1
mattergen-248,gen_8269,8-2,0.18,4.781197322302726,4.720876346958206,6.114238262176514,94.94835824780452,94.92743088348746,106.77351237372378,130.7519996124186,P 1
mattergen-873,gen_31,8-2,0.187,4.9656695332960386,5.180716162278683,5.27199125289917,89.31376654631065,65.56784861594667,71.83675321161164,116.25073142625341,P 1
mattergen-929,gen_822,8-2,0.187,5.559911398139682,5.533059230251004,5.431230545043945,107.02012301087593,102.40570941782944,113.34028050202465,135.87986406722405,P 1
