mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-898,gen_131,0.178,23,11.181501388549805,2.829094409942627,0.9991557490371489,0.000844250962851123,1783,0.9990116176558548,0.0009883823441452222,1500,0.9993731871428797,0.0006268128571202958,1723,gamma,0.9993731871428797,0.0006268128571202958
mattergen-1013,gen_9457,0.178,11,-0.8533565402030945,2.644200086593628,0.9998112738939049,0.0001887261060951051,604,0.9986081256257803,0.001391874374219726,1904,0.9996386095514088,0.0003613904485911812,1429,alpha,0.9998112738939049,0.0001887261060951051
mattergen-224,gen_7737,0.178,11,-0.9215165972709656,2.7129340171813965,0.999811030845714,0.0001889691542860117,612,0.9986073176262883,0.0013926823737117067,1910,0.9996368545418735,0.00036314545812654586,1440,alpha,0.999811030845714,0.0001889691542860117
mattergen-823,gen_8060,0.178,11,-0.8663944602012634,2.656705141067505,0.9998122329607299,0.00018776703927014804,585,0.9986085009667443,0.0013914990332557498,1901,0.9996377635561488,0.0003622364438512493,1434,alpha,0.9998122329607299,0.00018776703927014804
mattergen-787,gen_8132,0.178,17,6.369818687438965,-6.564637660980225,0.9993140316379285,0.0006859683620714652,1676,0.9984330498267523,0.0015669501732477054,1996,0.9991998936333266,0.000800106366673381,1884,alpha,0.9993140316379285,0.0006859683620714652
mattergen-855,gen_2859,0.178,11,-0.8632440567016602,2.6537954807281494,0.99981158378894,0.00018841621106002737,596,0.9986088575981918,0.0013911424018081542,1900,0.9996387987090494,0.00036120129095063014,1425,alpha,0.99981158378894,0.00018841621106002737
mattergen-90,gen_4599,0.178,11,-0.6698776483535767,2.459153652191162,0.9998113240145456,0.00018867598545435627,603,0.9986063744538431,0.0013936255461568514,1913,0.9996394614598789,0.00036053854012108033,1422,alpha,0.9998113240145456,0.00018867598545435627
mattergen-744,gen_9287,0.178,11,-0.813401460647583,2.604236125946045,0.9998112342109128,0.00018876578908721964,605,0.9986096285101557,0.0013903714898443331,1898,0.9996410949616873,0.0003589050383127068,1411,alpha,0.9998112342109128,0.00018876578908721964
mattergen-792,gen_3008,0.178,11,-0.756344199180603,2.5465879440307617,0.9998120572597584,0.00018794274024158675,589,0.9986053543641338,0.0013946456358662207,1916,0.9996366593015068,0.0003633406984931975,1442,alpha,0.9998120572597584,0.00018794274024158675
mattergen-49,gen_3096,0.178,11,-0.7893271446228027,2.5797629356384277,0.9998116157595218,0.0001883842404781788,593,0.9986083930654819,0.0013916069345181192,1902,0.999640192879508,0.00035980712049199504,1417,alpha,0.9998116157595218,0.0001883842404781788
mattergen-554,gen_3358,0.178,11,-0.7579633593559265,2.547847270965576,0.9998113660039326,0.00018863399606738884,601,0.998605842681263,0.0013941573187370437,1915,0.9996385941832517,0.00036140581674826144,1430,alpha,0.9998113660039326,0.00018863399606738884
mattergen-467,gen_2906,0.178,11,-0.8541473746299744,2.6447203159332275,0.9998108331068957,0.0001891668931043311,615,0.998607526313717,0.0013924736862830356,1907,0.9996383668472602,0.00036163315273984864,1432,alpha,0.9998108331068957,0.0001891668931043311
mattergen-276,gen_2111,0.178,17,6.904449462890625,-7.3797221183776855,0.9994663743065036,0.0005336256934963535,1540,0.998398840737734,0.0016011592622660054,2021,0.9994004781036153,0.0005995218963846805,1682,alpha,0.9994663743065036,0.0005336256934963535
mattergen-735,gen_7793,0.178,11,-0.7250356078147888,2.514230489730835,0.9998109983525153,0.00018900164748469894,613,0.9986066031898456,0.0013933968101543792,1912,0.9996397329931885,0.0003602670068114655,1421,alpha,0.9998109983525153,0.00018900164748469894
mattergen-912,gen_200,0.178,11,-0.8095180988311768,2.5998895168304443,0.9998116153691706,0.00018838463082937462,594,0.9986069816847677,0.0013930183152323083,1911,0.9996372651244055,0.0003627348755944615,1435,alpha,0.9998116153691706,0.00018838463082937462
mattergen-541,gen_817,0.178,22,13.368387222290039,0.8153008818626404,0.9972651536896625,0.002734846310337491,2238,0.9970856153963071,0.0029143846036928656,2476,0.9973630652570551,0.0026369347429449075,2462,gamma,0.9973630652570551,0.0026369347429449075
mattergen-420,gen_8522,0.178,11,-0.646735429763794,2.435643196105957,0.999811110920215,0.00018888907978498182,609,0.9986050695839639,0.001394930416036111,1918,0.9996401997652341,0.0003598002347658946,1415,alpha,0.999811110920215,0.00018888907978498182
mattergen-1770,gen_8522,0.178,11,-0.6346816420555115,2.4234776496887207,0.999811110920215,0.00018888907978498182,609,0.9986050695839639,0.001394930416036111,1918,0.9996401997652341,0.0003598002347658946,1415,alpha,0.999811110920215,0.00018888907978498182
mattergen-1891,gen_817,0.178,22,13.373918533325195,0.8064219951629639,0.9972651536896625,0.002734846310337491,2238,0.9970856153963071,0.0029143846036928656,2476,0.9973630652570551,0.0026369347429449075,2462,gamma,0.9973630652570551,0.0026369347429449075
mattergen-1111,gen_4163,0.178,23,9.567014694213867,3.126559019088745,0.9996081451842017,0.00039185481579828707,1320,0.9993514912280885,0.0006485087719114713,1028,0.999762837192032,0.0002371628079680388,1099,gamma,0.999762837192032,0.0002371628079680388
mattergen-750,gen_4223,0.178,11,-0.9044491052627563,2.6956756114959717,0.9998111727071608,0.00018882729283919986,607,0.9986074752728782,0.0013925247271218133,1909,0.9996365263877379,0.0003634736122620774,1443,alpha,0.9998111727071608,0.00018882729283919986
mattergen-382,gen_6654,0.178,11,-0.7515450716018677,2.541806221008301,0.9998120153121164,0.00018798468788361333,590,0.9986058741496743,0.0013941258503257226,1914,0.9996370239745105,0.00036297602548951424,1437,alpha,0.9998120153121164,0.00018798468788361333
mattergen-1322,gen_2459,0.179,11,-0.6548811197280884,2.4437971115112305,0.9998111295425961,0.00018887045740390018,608,0.9986034668601912,0.0013965331398088088,1922,0.9996378364316276,0.0003621635683723756,1433,alpha,0.9998111295425961,0.00018887045740390018
mattergen-1294,gen_8825,0.179,11,-0.6461864709854126,2.4348325729370117,0.9998113292921271,0.00018867070787287332,602,0.9986050698139899,0.0013949301860101126,1917,0.9996398025696313,0.0003601974303687472,1420,alpha,0.9998113292921271,0.00018867070787287332
mattergen-466,gen_6932,0.179,25,7.327352046966553,0.02949616126716137,0.9999080252889557,9.197471104427368e-05,105,0.9994427719976545,0.0005572280023454779,730,0.9999585333038941,4.146669610594067e-05,123,gamma,0.9999585333038941,4.146669610594067e-05
mattergen-1095,gen_6146,0.179,22,10.898935317993164,-0.5226728320121765,0.9995195268148308,0.00048047318516919457,1464,0.999046534399587,0.0009534656004129838,1468,0.9994599190513124,0.0005400809486876268,1613,alpha,0.9995195268148308,0.00048047318516919457
mattergen-309,gen_6016,0.179,11,-0.8784440755844116,2.6701948642730713,0.9998121213866424,0.00018787861335756162,587,0.9986075832425567,0.0013924167574432822,1906,0.9996351025928804,0.00036489740711964647,1445,alpha,0.9998121213866424,0.00018787861335756162
mattergen-306,gen_2256,0.179,11,-0.6434277296066284,2.4323172569274902,0.9998111775214222,0.0001888224785777659,606,0.9986038385385961,0.0013961614614038664,1920,0.9996389218105459,0.0003610781894540782,1424,alpha,0.9998111775214222,0.0001888224785777659
mattergen-399,gen_9864,0.179,11,-0.9210748672485352,2.7129383087158203,0.9998107819592766,0.00018921804072336013,616,0.9986095050506562,0.0013904949493438457,1899,0.9996369329425789,0.0003630670574210626,1439,alpha,0.9998107819592766,0.00018921804072336013
mattergen-827,gen_8840,0.179,22,10.552770614624023,-0.6961150169372559,0.9994629262222848,0.0005370737777151691,1549,0.9992049561442088,0.000795043855791211,1234,0.999470421963244,0.0005295780367560177,1601,gamma,0.999470421963244,0.0005295780367560177
mattergen-968,gen_3415,0.179,11,-0.9278984665870667,2.719348192214966,0.999812185833328,0.0001878141666720179,586,0.9986096925561878,0.0013903074438121887,1897,0.9996368015272143,0.000363198472785653,1441,alpha,0.999812185833328,0.0001878141666720179
mattergen-404,gen_2920,0.179,11,-0.8811677694320679,2.6727066040039062,0.9998116722066882,0.00018832779331179328,591,0.9986074970457223,0.00139250295427773,1908,0.9996360082354544,0.00036399176454560145,1444,alpha,0.9998116722066882,0.00018832779331179328
mattergen-240,gen_5968,0.179,11,-0.9276236295700073,2.7191519737243652,0.9998113903311537,0.0001886096688462624,600,0.9986082489653428,0.0013917510346571627,1903,0.999636970422914,0.0003630295770860048,1438,alpha,0.9998113903311537,0.0001886096688462624
mattergen-113,gen_1576,0.18,17,6.360472202301025,-6.564210891723633,0.999186336879295,0.000813663120704966,1758,0.9982999342918567,0.0017000657081432946,2088,0.9990590054735167,0.0009409945264833297,1955,alpha,0.999186336879295,0.000813663120704966
mattergen-1046,gen_3407,0.18,26,7.475510597229004,-2.197016954421997,0.9999395609805916,6.043901940844254e-05,40,0.999256078655158,0.0007439213448420245,1162,0.9998790097540775,0.00012099024592249208,634,alpha,0.9999395609805916,6.043901940844254e-05
mattergen-731,gen_7499,0.18,22,13.990917205810547,0.9189230799674988,0.9945251981749466,0.005474801825053444,2527,0.9952285891182406,0.004771410881759364,2513,0.9949936993999583,0.005006300600041702,2519,beta,0.9952285891182406,0.004771410881759364
mattergen-504,gen_4483,0.18,23,9.59335994720459,3.123800277709961,0.999554179293936,0.00044582070606402624,1417,0.9993119574563276,0.0006880425436723847,1087,0.9997245952885385,0.00027540471146147993,1196,gamma,0.9997245952885385,0.00027540471146147993
mattergen-865,gen_4771,0.181,17,6.626657485961914,-7.453141689300537,0.9994511159250579,0.0005488840749421353,1561,0.9983491369334746,0.0016508630665253987,2070,0.9993699799549999,0.0006300200450001237,1728,alpha,0.9994511159250579,0.0005488840749421353
mattergen-140,gen_7445,0.181,-1,6.689403533935547,-4.902981281280518,0.9997169650313525,0.00028303496864745536,1036,0.9987540703051944,0.0012459296948056364,1698,0.9996138644929725,0.0003861355070274852,1475,alpha,0.9997169650313525,0.00028303496864745536
mattergen-619,gen_6964,0.181,24,7.612557888031006,-4.5065202713012695,0.9992881612958592,0.0007118387041408214,1693,0.9979945575260938,0.002005442473906216,2158,0.9989160194729674,0.0010839805270326242,2017,alpha,0.9992881612958592,0.0007118387041408214
mattergen-1042,gen_4088,0.181,17,6.520321369171143,-7.432145118713379,0.9994189292502584,0.0005810707497415635,1600,0.9982965647619321,0.0017034352380679296,2090,0.9993294819021291,0.0006705180978708869,1782,alpha,0.9994189292502584,0.0005810707497415635
mattergen-392,gen_1343,0.181,17,6.462754726409912,-7.489108085632324,0.9994039966409782,0.0005960033590217684,1616,0.9982741527451799,0.0017258472548200565,2094,0.9993117012156353,0.0006882987843647159,1797,alpha,0.9994039966409782,0.0005960033590217684
mattergen-955,gen_7477,0.181,22,11.469833374023438,0.1749058961868286,0.9992184150645902,0.000781584935409807,1737,0.9987734775782573,0.001226522421742704,1676,0.9991902144625482,0.0008097855374518126,1894,alpha,0.9992184150645902,0.000781584935409807
mattergen-1085,gen_514,0.181,17,6.495700359344482,-7.468085289001465,0.9993869162659255,0.0006130837340745376,1623,0.9982515204728436,0.001748479527156399,2106,0.9992920648878074,0.0007079351121925814,1821,alpha,0.9993869162659255,0.0006130837340745376
mattergen-678,gen_5139,0.181,19,12.046646118164062,10.604949951171875,0.9998653972680188,0.00013460273198118156,321,0.9996967575817842,0.0003032424182157767,196,0.9999572145126866,4.278548731340148e-05,133,gamma,0.9999572145126866,4.278548731340148e-05
mattergen-574,gen_9769,0.182,-1,7.94219970703125,-2.7775321006774902,0.9997963691589994,0.00020363084100061268,716,0.9988245734333723,0.0011754265666277242,1651,0.9996343841204435,0.0003656158795565245,1448,alpha,0.9997963691589994,0.00020363084100061268
mattergen-62,gen_4515,0.182,17,6.299422740936279,-7.264554500579834,0.9991102986748005,0.000889701325199499,1811,0.9978800181319257,0.002119981868074272,2174,0.9989819084883108,0.0010180915116891898,1986,alpha,0.9991102986748005,0.000889701325199499
mattergen-170,gen_8517,0.182,27,6.460333824157715,0.45141923427581787,0.9998630121765795,0.00013698782342053129,329,0.9995348963106611,0.00046510368933894153,446,0.9999610203276139,3.8979672386085795e-05,109,gamma,0.9999610203276139,3.8979672386085795e-05
mattergen-1157,gen_2644,0.182,22,11.570220947265625,-0.6205711364746094,0.9993407800934321,0.0006592199065679205,1651,0.998666734802513,0.0013332651974869991,1845,0.9992082286060745,0.0007917713939255,1878,alpha,0.9993407800934321,0.0006592199065679205
mattergen-950,gen_6070,0.183,23,9.623591423034668,3.12338924407959,0.9995811330033394,0.0004188669966606051,1379,0.9993060409877179,0.000693959012282086,1094,0.9997347628397489,0.0002652371602510639,1176,gamma,0.9997347628397489,0.0002652371602510639
mattergen-729,gen_6538,0.183,26,7.618865489959717,-1.8912039995193481,0.9999230339095347,7.696609046525804e-05,54,0.999359682720505,0.0006403172794949841,956,0.9999028896050716,9.711039492843465e-05,532,alpha,0.9999230339095347,7.696609046525804e-05
mattergen-91,gen_3501,0.183,22,12.173858642578125,1.1062449216842651,0.9981620909205046,0.0018379090794954367,2126,0.9979566990680954,0.0020433009319046347,2166,0.9981727316453866,0.0018272683546134427,2174,gamma,0.9981727316453866,0.0018272683546134427
mattergen-1159,gen_8764,0.184,17,6.408557891845703,-6.604323387145996,0.999466526066775,0.0005334739332250038,1539,0.9985560400336423,0.0014439599663577107,1943,0.9993896454169899,0.0006103545830100643,1697,alpha,0.999466526066775,0.0005334739332250038
mattergen-1079,gen_9776,0.184,22,11.459897994995117,0.4653805196285248,0.998987626986594,0.0010123730134059539,1901,0.998855185385831,0.001144814614169043,1626,0.9990510095012131,0.0009489904987869391,1958,gamma,0.9990510095012131,0.0009489904987869391
mattergen-1017,gen_6739,0.184,22,13.918187141418457,0.8945594429969788,0.9956318732273025,0.004368126772697489,2518,0.9955816261580526,0.004418373841947432,2511,0.9958330627192961,0.004166937280703942,2512,gamma,0.9958330627192961,0.004166937280703942
mattergen-923,gen_8618,0.184,11,-0.9624427556991577,2.7541189193725586,0.9998070989850086,0.00019290101499136458,646,0.9986005235473474,0.0013994764526525927,1926,0.9996341639036569,0.00036583609634310843,1449,alpha,0.9998070989850086,0.00019290101499136458
mattergen-648,gen_3843,0.185,17,6.388779163360596,-6.576035976409912,0.9994231459785701,0.0005768540214299289,1590,0.9984995421016274,0.0015004578983726091,1978,0.9993362513974443,0.0006637486025556916,1777,alpha,0.9994231459785701,0.0005768540214299289
mattergen-861,gen_5887,0.185,17,6.304399013519287,-7.255375385284424,0.9992146299900858,0.000785370009914188,1739,0.9980385517909282,0.0019614482090718477,2150,0.9991031799702003,0.0008968200297997386,1932,alpha,0.9992146299900858,0.000785370009914188
mattergen-653,gen_9654,0.185,26,6.682759761810303,-2.443917989730835,0.9999211741537419,7.882584625806821e-05,59,0.9991876762370774,0.0008123237629226177,1270,0.9998773068512998,0.00012269314870017034,642,alpha,0.9999211741537419,7.882584625806821e-05
mattergen-882,gen_3733,0.185,18,3.9458565711975098,-2.6087987422943115,0.9997396288391945,0.0002603711608054615,977,0.9994228793327933,0.0005771206672067208,779,0.999807705523096,0.00019229447690405355,963,gamma,0.999807705523096,0.00019229447690405355
mattergen-337,gen_7266,0.185,22,13.766698837280273,5.281679153442383,0.9989053688899051,0.0010946311100948902,1944,0.9991224276064092,0.0008775723935907642,1360,0.999255782960439,0.0007442170395609571,1847,gamma,0.999255782960439,0.0007442170395609571
mattergen-1178,gen_7792,0.185,17,6.326003074645996,-7.3022942543029785,0.9992125308605564,0.0007874691394436084,1742,0.9980401818503357,0.001959818149664283,2149,0.9991031201476456,0.0008968798523544264,1933,alpha,0.9992125308605564,0.0007874691394436084
mattergen-770,gen_3031,0.185,14,2.5068914890289307,-9.719286918640137,0.9997709230333494,0.00022907696665064314,822,0.999331278744058,0.0006687212559419731,1067,0.9998874099288125,0.00011259007118746833,607,gamma,0.9998874099288125,0.00011259007118746833
mattergen-924,gen_6426,0.185,-1,10.454010963439941,3.763662338256836,0.999351965769513,0.0006480342304869824,1641,0.9993343355085974,0.0006656644914025955,1064,0.9996059121710543,0.0003940878289456773,1485,gamma,0.9996059121710543,0.0003940878289456773
mattergen-1633,gen_7607,0.186,23,11.495850563049316,2.2932791709899902,0.9990851287964136,0.0009148712035863538,1829,0.9988346936388184,0.0011653063611816172,1647,0.9992226432576566,0.0007773567423433603,1865,gamma,0.9992226432576566,0.0007773567423433603
mattergen-1237,gen_3284,0.186,26,6.767227649688721,-1.7682785987854004,0.9999073335886188,9.266641138117038e-05,107,0.9991241259921663,0.0008758740078337324,1359,0.9998921432467544,0.0001078567532456498,589,alpha,0.9999073335886188,9.266641138117038e-05
