mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1237,gen_3284,0.186,22,14.130111694335938,6.340583324432373,0.9999073335886188,9.266641138117038e-05,107,0.9991241259921663,0.0008758740078337324,1359,0.9998921432467544,0.0001078567532456498,589,0.9987012140359866,0.0012987859640134491,1949,alpha,0.9999073335886188,9.266641138117038e-05
mattergen-283,gen_7607,0.186,23,7.327011585235596,3.696770191192627,0.9990851287964136,0.0009148712035863538,1829,0.9988346936388184,0.0011653063611816172,1647,0.9992226432576566,0.0007773567423433603,1865,0.9996333983413834,0.0003666016586165721,162,epsilon,0.9996333983413834,0.0003666016586165721
mattergen-1633,gen_7607,0.186,23,7.330658435821533,3.6940178871154785,0.9990851287964136,0.0009148712035863538,1829,0.9988346936388184,0.0011653063611816172,1647,0.9992226432576566,0.0007773567423433603,1865,0.9996333983413834,0.0003666016586165721,162,epsilon,0.9996333983413834,0.0003666016586165721
mattergen-57,gen_1698,0.186,23,7.53380012512207,2.5789008140563965,0.9991109390145636,0.0008890609854363962,1809,0.9991263508851215,0.0008736491148785275,1353,0.9993933172328379,0.0006066827671621366,1688,0.9993081104242746,0.0006918895757254129,463,gamma,0.9993933172328379,0.0006066827671621366
mattergen-1175,gen_7806,0.186,24,9.787810325622559,4.604851722717285,0.9996517337576973,0.0003482662423026639,1249,0.9992690460691366,0.0007309539308634205,1141,0.9997390448859008,0.0002609551140991817,1168,0.9989844458390964,0.0010155541609035978,1212,gamma,0.9997390448859008,0.0002609551140991817
mattergen-1128,gen_274,0.187,23,7.271739482879639,2.1025567054748535,0.9995115133420576,0.000488486657942433,1480,0.9993341588105648,0.0006658411894352456,1065,0.9997134025267688,0.0002865974732312315,1214,0.999236611540055,0.000763388459944947,635,gamma,0.9997134025267688,0.0002865974732312315
mattergen-232,gen_9171,0.187,24,7.6935625076293945,5.326969623565674,0.9989970517718041,0.0010029482281959101,1897,0.9988758223729679,0.001124177627032097,1611,0.9990700694481628,0.0009299305518372103,1950,0.999678074709133,0.00032192529086705335,119,epsilon,0.999678074709133,0.00032192529086705335
mattergen-439,gen_1061,0.187,15,10.434406280517578,9.932148933410645,0.9991389723140534,0.000861027685946647,1795,0.9981500172861486,0.0018499827138513947,2131,0.9989731809611317,0.001026819038868254,1989,0.9998040316697093,0.0001959683302906745,37,epsilon,0.9998040316697093,0.0001959683302906745
mattergen-770,gen_3836,0.187,18,8.338994979858398,-2.8002285957336426,0.9986097721136049,0.00139022788639509,2040,0.9988848278952289,0.0011151721047710783,1608,0.9990102178087732,0.0009897821912268068,1977,0.9990951260089646,0.0009048739910354486,883,epsilon,0.9990951260089646,0.0009048739910354486
mattergen-294,gen_6916,0.187,24,9.44705867767334,5.644454002380371,0.9996998509579501,0.0003001490420498909,1095,0.9993857995531341,0.0006142004468658868,854,0.9997380961126452,0.0002619038873548085,1172,0.9994924180705762,0.0005075819294237949,277,gamma,0.9997380961126452,0.0002619038873548085
mattergen-1140,gen_8030,0.187,22,14.115994453430176,6.344580173492432,0.9999159512792344,8.404872076561709e-05,74,0.9990171509783775,0.0009828490216224894,1491,0.9998533898481252,0.000146610151874782,763,0.9986833020180703,0.001316697981929682,1964,alpha,0.9999159512792344,8.404872076561709e-05
mattergen-1351,gen_4997,0.188,22,14.585268020629883,8.074668884277344,0.9998311229639097,0.00016887703609025362,483,0.9986442958915127,0.0013557041084872878,1870,0.999641665128575,0.0003583348714250034,1408,0.998452147632409,0.0015478523675910294,2370,alpha,0.9998311229639097,0.00016887703609025362
mattergen-964,gen_1946,0.188,20,2.4355201721191406,-0.11574869602918625,0.9995259417508664,0.00047405824913360206,1451,0.9998148850060739,0.00018511499392614983,76,0.9997226021145724,0.00027739788542757715,1201,0.9989417885249499,0.0010582114750501415,1319,beta,0.9998148850060739,0.00018511499392614983
mattergen-1284,gen_465,0.188,-1,2.340204954147339,5.66170597076416,0.9969006739495306,0.0030993260504693643,2469,0.9972515735296923,0.0027484264703077077,2452,0.997338263207882,0.002661736792118008,2468,0.9986125938066474,0.0013874061933526471,2089,epsilon,0.9986125938066474,0.0013874061933526471
mattergen-1292,gen_3340,0.188,23,7.55374002456665,2.9109601974487305,0.9993184992991834,0.0006815007008166285,1673,0.9990972057972027,0.0009027942027972635,1386,0.9994998251241233,0.0005001748758767244,1579,0.9994493603622409,0.0005506396377591427,312,gamma,0.9994998251241233,0.0005001748758767244
mattergen-121,gen_4288,0.188,22,14.61721420288086,8.048871040344238,0.9998305627442998,0.00016943725570017776,486,0.9986416683461496,0.0013583316538503531,1874,0.999640170048096,0.00035982995190397826,1418,0.9984553236836983,0.0015446763163017296,2355,alpha,0.9998305627442998,0.00016943725570017776
mattergen-928,gen_1856,0.188,22,14.620559692382812,8.053315162658691,0.999831165855794,0.00016883414420598708,482,0.9986438433387558,0.0013561566612442233,1871,0.9996417167633173,0.00035828323668274376,1407,0.998453494563584,0.0015465054364159903,2360,alpha,0.999831165855794,0.00016883414420598708
mattergen-550,gen_7442,0.188,24,7.160176753997803,5.364611625671387,0.9988560685422476,0.0011439314577523785,1961,0.9984763384505908,0.0015236615494091943,1980,0.998919593322864,0.0010804066771360477,2015,0.9998342107557397,0.00016578924426025043,19,epsilon,0.9998342107557397,0.00016578924426025043
mattergen-164,gen_9082,0.188,22,14.595191955566406,8.049991607666016,0.9998339762924726,0.00016602370752738516,465,0.9986488036202676,0.0013511963797323556,1855,0.9996443970752678,0.00035560292473224564,1400,0.9984477017305565,0.001552298269443475,2379,alpha,0.9998339762924726,0.00016602370752738516
mattergen-380,gen_8610,0.188,22,14.597445487976074,8.054791450500488,0.9998323609378531,0.00016763906214689595,476,0.9986455781119794,0.001354421888020596,1860,0.999642213979161,0.0003577860208390238,1406,0.9984560716917186,0.0015439283082814281,2351,alpha,0.9998323609378531,0.00016763906214689595
mattergen-558,gen_8204,0.189,23,7.592411041259766,2.876800775527954,0.9993424062871059,0.000657593712894089,1649,0.9991260277644429,0.0008739722355570745,1354,0.9995247673025871,0.0004752326974128973,1556,0.9994363878094898,0.0005636121905101543,321,gamma,0.9995247673025871,0.0004752326974128973
mattergen-1317,gen_7086,0.189,24,11.770092964172363,4.467648506164551,0.9998839713843776,0.00011602861562243216,237,0.9993150966952654,0.0006849033047345854,1084,0.9999094709264453,9.052907355466822e-05,484,0.9990601819582033,0.0009398180417966584,972,gamma,0.9999094709264453,9.052907355466822e-05
mattergen-1002,gen_495,0.189,22,14.604992866516113,8.052212715148926,0.9998277528688941,0.00017224713110586265,494,0.9986391143552638,0.0013608856447362427,1877,0.999638942284267,0.00036105771573302636,1423,0.9984492402878249,0.0015507597121751093,2376,alpha,0.9998277528688941,0.00017224713110586265
mattergen-940,gen_2119,0.189,22,14.032240867614746,7.1817803382873535,0.999899195225676,0.00010080477432394819,145,0.9992831101609091,0.0007168898390909062,1125,0.9998835116073449,0.0001164883926551008,620,0.9985846677817257,0.001415332218274279,2111,alpha,0.999899195225676,0.00010080477432394819
mattergen-757,gen_8099,0.189,16,14.402042388916016,3.221783399581909,0.9997656133549383,0.0002343866450617016,854,0.9996171385842836,0.00038286141571641785,286,0.9998790345840749,0.00012096541592510057,633,0.9990579403416241,0.0009420596583759044,982,gamma,0.9998790345840749,0.00012096541592510057
mattergen-25,gen_6061,0.19,15,10.465127944946289,9.932455062866211,0.9994120409176448,0.000587959082355205,1607,0.9984230576455267,0.0015769423544732541,2002,0.9992870944833799,0.000712905516620066,1826,0.9996849853012015,0.0003150146987984659,112,epsilon,0.9996849853012015,0.0003150146987984659
mattergen-164,gen_7634,0.19,16,14.397735595703125,3.0717272758483887,0.999848908801224,0.00015109119877598776,393,0.9993272568069693,0.0006727431930306782,1071,0.9998743429454623,0.00012565705453770892,659,0.9989015959378262,0.0010984040621737634,1517,gamma,0.9998743429454623,0.00012565705453770892
mattergen-1077,gen_4614,0.19,12,16.356910705566406,11.167242050170898,0.9998046478522633,0.00019535214773669374,665,0.9985945247582129,0.0014054752417871352,1931,0.9996335730971212,0.00036642690287880253,1450,0.9987181802285778,0.0012818197714221657,1926,alpha,0.9998046478522633,0.00019535214773669374
mattergen-1249,gen_971,0.191,15,10.539219856262207,9.858355522155762,0.9994516420489257,0.0005483579510743297,1560,0.9984329973281524,0.001567002671847617,1997,0.999317588133842,0.0006824118661580281,1789,0.9996481506635179,0.0003518493364821351,148,epsilon,0.9996481506635179,0.0003518493364821351
mattergen-102,gen_7211,0.191,-1,2.768937110900879,5.78619909286499,0.9967703543878614,0.0032296456121385653,2490,0.9970823110585991,0.0029176889414008755,2479,0.997160040277118,0.0028399597228819795,2485,0.9986659983550074,0.001334001644992644,1983,epsilon,0.9986659983550074,0.001334001644992644
mattergen-1217,gen_9624,0.191,15,10.494192123413086,9.907261848449707,0.9994854128087984,0.0005145871912015654,1510,0.9984713607947113,0.0015286392052886733,1986,0.9993593001225355,0.0006406998774645123,1746,0.9996186933153014,0.0003813066846986013,171,epsilon,0.9996186933153014,0.0003813066846986013
mattergen-448,gen_2367,0.191,15,10.536089897155762,9.860518455505371,0.9995181350604344,0.0004818649395655905,1467,0.9985192178996586,0.0014807821003414157,1957,0.9993925989557289,0.0006074010442711497,1692,0.9996034216072176,0.0003965783927823985,186,epsilon,0.9996034216072176,0.0003965783927823985
mattergen-369,gen_8055,0.191,22,11.476534843444824,7.182299613952637,0.99982557981037,0.00017442018962998684,509,0.9992403264317569,0.0007596735682431355,1183,0.9997789890428858,0.00022101095711424268,1054,0.9994364374708878,0.0005635625291121604,320,alpha,0.99982557981037,0.00017442018962998684
mattergen-580,gen_4592,0.192,23,7.3072967529296875,3.5058281421661377,0.998969768171975,0.0010302318280249745,1910,0.9989779350941833,0.0010220649058166886,1542,0.9992133523215296,0.0007866476784703647,1874,0.9994675726496595,0.0005324273503405363,293,epsilon,0.9994675726496595,0.0005324273503405363
mattergen-1223,gen_8713,0.192,22,15.242504119873047,6.77855920791626,0.9998056172458412,0.00019438275415883943,659,0.998699973366421,0.0013000266335789767,1765,0.999684957462901,0.0003150425370990195,1264,0.998710378857619,0.001289621142380959,1938,alpha,0.9998056172458412,0.00019438275415883943
mattergen-1092,gen_6379,0.192,22,15.238330841064453,6.780636310577393,0.9998055191430795,0.0001944808569205314,660,0.9986985204957817,0.001301479504218328,1771,0.9996843079182871,0.00031569208171289276,1270,0.9987068533337684,0.0012931466662315927,1944,alpha,0.9998055191430795,0.0001944808569205314
mattergen-1129,gen_8635,0.192,24,6.558796405792236,6.037058353424072,0.9980917271198702,0.0019082728801298465,2141,0.9975272919689339,0.00247270803106614,2314,0.9979769782428797,0.0020230217571203246,2188,0.9997748965564884,0.00022510344351156508,58,epsilon,0.9997748965564884,0.00022510344351156508
mattergen-849,gen_9600,0.192,22,15.260466575622559,6.789425849914551,0.9998060303324035,0.00019396966759654966,653,0.9987012527870459,0.0012987472129540878,1759,0.9996853783535872,0.0003146216464128271,1258,0.9987066702937653,0.001293329706234747,1945,alpha,0.9998060303324035,0.00019396966759654966
mattergen-471,gen_5937,0.192,24,8.705215454101562,6.451283931732178,0.9995816085934541,0.0004183914065458705,1377,0.9985556807542688,0.0014443192457311849,1944,0.9994107246896763,0.0005892753103237114,1664,0.9994560062045869,0.0005439937954131446,304,alpha,0.9995816085934541,0.0004183914065458705
mattergen-500,gen_5344,0.192,22,15.241087913513184,6.7828755378723145,0.9998056699387239,0.00019433006127611563,657,0.9987007820404545,0.0012992179595454623,1761,0.9996852687643574,0.00031473123564262906,1262,0.9987103057353702,0.0012896942646297704,1939,alpha,0.9998056699387239,0.00019433006127611563
mattergen-90,gen_7876,0.192,-1,9.660472869873047,7.657674789428711,0.9997056862714091,0.0002943137285909003,1078,0.9997471366771618,0.0002528633228382482,129,0.9997622618893001,0.00023773811069993656,1102,0.9987242417087271,0.0012757582912729104,1912,gamma,0.9997622618893001,0.00023773811069993656
mattergen-269,gen_7848,0.192,22,15.243812561035156,6.778514862060547,0.9998057602770161,0.00019423972298393544,656,0.9987030353185955,0.0012969646814045,1754,0.9996857245509532,0.00031427544904683025,1257,0.9987002157691234,0.0012997842308766216,1951,alpha,0.9998057602770161,0.00019423972298393544
mattergen-240,gen_9045,0.193,23,8.033048629760742,2.063481569290161,0.9995418062239817,0.0004581937760183008,1434,0.9994450808878245,0.0005549191121755337,719,0.9997419289824967,0.00025807101750330297,1158,0.9991101928629207,0.0008898071370793126,858,gamma,0.9997419289824967,0.00025807101750330297
mattergen-1348,gen_5454,0.194,23,8.275999069213867,2.1155996322631836,0.9996631853703016,0.0003368146296983676,1224,0.9994418905026684,0.0005581094973315937,734,0.9998274757899877,0.00017252421001234808,881,0.9991685323438726,0.0008314676561274048,754,gamma,0.9998274757899877,0.00017252421001234808
mattergen-334,gen_6904,0.194,24,8.966967582702637,5.5888800621032715,0.9996032593264261,0.0003967406735738699,1334,0.9991740711510254,0.0008259288489745886,1292,0.9996571089427124,0.0003428910572875754,1328,0.9995940168047335,0.0004059831952665238,191,gamma,0.9996571089427124,0.0003428910572875754
mattergen-650,gen_5517,0.194,24,8.90510082244873,5.313102722167969,0.99963320148926,0.00036679851073995184,1275,0.999190434568456,0.0008095654315439793,1261,0.999673577241719,0.00032642275828098644,1285,0.9995388492109731,0.0004611507890268651,239,gamma,0.999673577241719,0.00032642275828098644
mattergen-1174,gen_2765,0.194,-1,2.159433603286743,5.471298694610596,0.9969783281932225,0.0030216718067774817,2410,0.99741447491289,0.0025855250871099633,2417,0.9974404402979012,0.002559559702098757,2436,0.9985831504450626,0.0014168495549373716,2113,epsilon,0.9985831504450626,0.0014168495549373716
mattergen-939,gen_2569,0.195,8,-3.6449451446533203,6.8083109855651855,0.9998282103496668,0.00017178965033315396,492,0.9991870486714833,0.0008129513285166645,1271,0.9998939543314689,0.00010604566853111841,582,0.9989290216043877,0.0010709783956123209,1391,gamma,0.9998939543314689,0.00010604566853111841
mattergen-1152,gen_2781,0.195,-1,9.068553924560547,4.062228679656982,0.9996692306001674,0.0003307693998325645,1210,0.9993520809389898,0.0006479190610102492,1024,0.9997421176368926,0.0002578823631074201,1155,0.9994020447950457,0.0005979552049543146,351,gamma,0.9997421176368926,0.0002578823631074201
mattergen-829,gen_1172,0.195,24,8.405496597290039,6.314351558685303,0.9996341643415569,0.0003658356584430589,1272,0.9989909968553209,0.0010090031446791103,1526,0.9995286242221068,0.0004713757778932459,1552,0.9996147050296716,0.0003852949703283537,176,alpha,0.9996341643415569,0.0003658356584430589
mattergen-1147,gen_9040,0.195,24,8.898821830749512,5.280579566955566,0.9993273596740373,0.0006726403259627034,1663,0.9992319552822159,0.0007680447177841332,1192,0.9993545964763242,0.0006454035236758138,1756,0.9993369946002129,0.0006630053997871421,426,gamma,0.9993545964763242,0.0006454035236758138
mattergen-2211,gen_9953,0.195,-1,2.178199052810669,5.496496200561523,0.9969069413609681,0.003093058639031865,2465,0.9973198956077824,0.0026801043922175527,2446,0.997364296790822,0.002635703209178053,2460,0.9985764036069336,0.0014235963930664397,2119,epsilon,0.9985764036069336,0.0014235963930664397
mattergen-673,gen_3452,0.195,-1,2.1661975383758545,5.485253810882568,0.9969007885707577,0.003099211429242299,2468,0.9973155093372809,0.002684490662719141,2448,0.9973608891141117,0.0026391108858883072,2464,0.9985670575841249,0.0014329424158751047,2130,epsilon,0.9985670575841249,0.0014329424158751047
mattergen-861,gen_9953,0.195,-1,2.178284168243408,5.496103286743164,0.9969069413609681,0.003093058639031865,2465,0.9973198956077824,0.0026801043922175527,2446,0.997364296790822,0.002635703209178053,2460,0.9985764036069336,0.0014235963930664397,2119,epsilon,0.9985764036069336,0.0014235963930664397
mattergen-1826,gen_9913,0.196,15,10.514899253845215,9.885159492492676,0.9995440149786129,0.0004559850213871064,1428,0.998525556913286,0.0014744430867139613,1953,0.9994123863860332,0.0005876136139667532,1659,0.9995598968066728,0.0004401031933272126,226,epsilon,0.9995598968066728,0.0004401031933272126
